#    L    TT             EE             TE             PP             TP          
  1652   0.355328E+03   0.196751E+02  -0.280610E+02   0.920706E+05  -0.376547E+02
  1653   0.355536E+03   0.195719E+02  -0.283698E+02   0.919348E+05  -0.377061E+02
  1654   0.355766E+03   0.194679E+02  -0.286742E+02   0.917992E+05  -0.376480E+02
  1655   0.356026E+03   0.193617E+02  -0.289689E+02   0.916638E+05  -0.374841E+02
  1656   0.356301E+03   0.192532E+02  -0.292577E+02   0.915287E+05  -0.372181E+02
  1657   0.356583E+03   0.191433E+02  -0.295390E+02   0.913938E+05  -0.368535E+02
  1658   0.356902E+03   0.190311E+02  -0.298137E+02   0.912591E+05  -0.363940E+02
  1659   0.357236E+03   0.189175E+02  -0.300802E+02   0.911246E+05  -0.358433E+02
  1660   0.357577E+03   0.188031E+02  -0.303393E+02   0.909904E+05  -0.352049E+02
  1661   0.357948E+03   0.186865E+02  -0.305916E+02   0.908564E+05  -0.344825E+02
  1662   0.358326E+03   0.185691E+02  -0.308366E+02   0.907226E+05  -0.336798E+02
  1663   0.358727E+03   0.184503E+02  -0.310726E+02   0.905891E+05  -0.328004E+02
  1664   0.359135E+03   0.183292E+02  -0.313012E+02   0.904558E+05  -0.318479E+02
  1665   0.359565E+03   0.182074E+02  -0.315224E+02   0.903227E+05  -0.308260E+02
  1666   0.360010E+03   0.180841E+02  -0.317369E+02   0.901898E+05  -0.297382E+02
  1667   0.360463E+03   0.179601E+02  -0.319417E+02   0.900572E+05  -0.285883E+02
  1668   0.360938E+03   0.178346E+02  -0.321399E+02   0.899247E+05  -0.273799E+02
  1669   0.361420E+03   0.177083E+02  -0.323291E+02   0.897926E+05  -0.261165E+02
  1670   0.361909E+03   0.175806E+02  -0.325102E+02   0.896606E+05  -0.248019E+02
  1671   0.362421E+03   0.174513E+02  -0.326846E+02   0.895288E+05  -0.234397E+02
  1672   0.362941E+03   0.173213E+02  -0.328501E+02   0.893973E+05  -0.220335E+02
  1673   0.363460E+03   0.171899E+02  -0.330074E+02   0.892660E+05  -0.205869E+02
  1674   0.364002E+03   0.170591E+02  -0.331565E+02   0.891349E+05  -0.191037E+02
  1675   0.364536E+03   0.169262E+02  -0.332974E+02   0.890041E+05  -0.175873E+02
  1676   0.365092E+03   0.167917E+02  -0.334302E+02   0.888734E+05  -0.160415E+02
  1677   0.365656E+03   0.166580E+02  -0.335548E+02   0.887430E+05  -0.144699E+02
  1678   0.366213E+03   0.165221E+02  -0.336713E+02   0.886128E+05  -0.128762E+02
  1679   0.366784E+03   0.163869E+02  -0.337796E+02   0.884828E+05  -0.112639E+02
  1680   0.367363E+03   0.162503E+02  -0.338789E+02   0.883531E+05  -0.963671E+01
  1681   0.367949E+03   0.161121E+02  -0.339701E+02   0.882235E+05  -0.799827E+01
  1682   0.368528E+03   0.159747E+02  -0.340546E+02   0.880942E+05  -0.635221E+01
  1683   0.369121E+03   0.158373E+02  -0.341295E+02   0.879651E+05  -0.470217E+01
  1684   0.369715E+03   0.156984E+02  -0.341969E+02   0.878362E+05  -0.305178E+01
  1685   0.370316E+03   0.155595E+02  -0.342562E+02   0.877076E+05  -0.140468E+01
  1686   0.370917E+03   0.154206E+02  -0.343058E+02   0.875791E+05   0.235495E+00
  1687   0.371511E+03   0.152802E+02  -0.343480E+02   0.874509E+05   0.186511E+01
  1688   0.372120E+03   0.151405E+02  -0.343828E+02   0.873229E+05   0.348052E+01
  1689   0.372713E+03   0.150009E+02  -0.344079E+02   0.871951E+05   0.507810E+01
  1690   0.373307E+03   0.148605E+02  -0.344255E+02   0.870675E+05   0.665421E+01
  1691   0.373909E+03   0.147208E+02  -0.344358E+02   0.869401E+05   0.820522E+01
  1692   0.374510E+03   0.145797E+02  -0.344371E+02   0.868129E+05   0.972747E+01
  1693   0.375104E+03   0.144393E+02  -0.344303E+02   0.866860E+05   0.112173E+02
  1694   0.375690E+03   0.142997E+02  -0.344168E+02   0.865593E+05   0.126712E+02
  1695   0.376284E+03   0.141585E+02  -0.343936E+02   0.864327E+05   0.140854E+02
  1696   0.376871E+03   0.140188E+02  -0.343638E+02   0.863064E+05   0.154563E+02
  1697   0.377443E+03   0.138784E+02  -0.343258E+02   0.861803E+05   0.167803E+02
  1698   0.378022E+03   0.137388E+02  -0.342803E+02   0.860545E+05   0.180537E+02
  1699   0.378594E+03   0.135991E+02  -0.342260E+02   0.859288E+05   0.192730E+02
  1700   0.379158E+03   0.134587E+02  -0.341650E+02   0.858033E+05   0.204343E+02
  1701   0.379708E+03   0.133205E+02  -0.340958E+02   0.856781E+05   0.215351E+02
  1702   0.380265E+03   0.131816E+02  -0.340191E+02   0.855530E+05   0.225761E+02
  1703   0.380807E+03   0.130442E+02  -0.339358E+02   0.854282E+05   0.235589E+02
  1704   0.381342E+03   0.129060E+02  -0.338444E+02   0.853036E+05   0.244851E+02
  1705   0.381870E+03   0.127693E+02  -0.337455E+02   0.851791E+05   0.253565E+02
  1706   0.382383E+03   0.126311E+02  -0.336392E+02   0.850549E+05   0.261746E+02
  1707   0.382896E+03   0.124944E+02  -0.335269E+02   0.849309E+05   0.269410E+02
  1708   0.383394E+03   0.123592E+02  -0.334065E+02   0.848071E+05   0.276576E+02
  1709   0.383884E+03   0.122247E+02  -0.332794E+02   0.846835E+05   0.283257E+02
  1710   0.384360E+03   0.120917E+02  -0.331448E+02   0.845602E+05   0.289473E+02
  1711   0.384821E+03   0.119594E+02  -0.330029E+02   0.844370E+05   0.295237E+02
  1712   0.385282E+03   0.118264E+02  -0.328550E+02   0.843140E+05   0.300568E+02
  1713   0.385721E+03   0.116949E+02  -0.327004E+02   0.841913E+05   0.305482E+02
  1714   0.386145E+03   0.115649E+02  -0.325384E+02   0.840687E+05   0.309994E+02
  1715   0.386554E+03   0.114349E+02  -0.323712E+02   0.839463E+05   0.314122E+02
  1716   0.386963E+03   0.113064E+02  -0.321966E+02   0.838242E+05   0.317882E+02
  1717   0.387350E+03   0.111786E+02  -0.320160E+02   0.837022E+05   0.321290E+02
  1718   0.387714E+03   0.110522E+02  -0.318295E+02   0.835805E+05   0.324363E+02
  1719   0.388072E+03   0.109267E+02  -0.316364E+02   0.834590E+05   0.327117E+02
  1720   0.388421E+03   0.108026E+02  -0.314380E+02   0.833376E+05   0.329569E+02
  1721   0.388749E+03   0.106800E+02  -0.312329E+02   0.832165E+05   0.331735E+02
  1722   0.389069E+03   0.105574E+02  -0.310227E+02   0.830955E+05   0.333631E+02
  1723   0.389367E+03   0.104363E+02  -0.308065E+02   0.829748E+05   0.335274E+02
  1724   0.389643E+03   0.103174E+02  -0.305851E+02   0.828543E+05   0.336681E+02
  1725   0.389903E+03   0.101986E+02  -0.303577E+02   0.827339E+05   0.337867E+02
  1726   0.390149E+03   0.100819E+02  -0.301260E+02   0.826138E+05   0.338850E+02
  1727   0.390380E+03   0.996601E+01  -0.298882E+02   0.824939E+05   0.339645E+02
  1728   0.390589E+03   0.985308E+01  -0.296461E+02   0.823741E+05   0.340270E+02
  1729   0.390790E+03   0.974090E+01  -0.293987E+02   0.822546E+05   0.340740E+02
  1730   0.390955E+03   0.962946E+01  -0.291454E+02   0.821353E+05   0.341072E+02
  1731   0.391112E+03   0.951950E+01  -0.288891E+02   0.820161E+05   0.341283E+02
  1732   0.391246E+03   0.941104E+01  -0.286268E+02   0.818972E+05   0.341388E+02
  1733   0.391366E+03   0.930480E+01  -0.283609E+02   0.817784E+05   0.341405E+02
  1734   0.391463E+03   0.919931E+01  -0.280905E+02   0.816599E+05   0.341350E+02
  1735   0.391538E+03   0.909605E+01  -0.278149E+02   0.815415E+05   0.341239E+02
  1736   0.391599E+03   0.899354E+01  -0.275371E+02   0.814234E+05   0.341089E+02
  1737   0.391637E+03   0.889400E+01  -0.272541E+02   0.813054E+05   0.340915E+02
  1738   0.391652E+03   0.879520E+01  -0.269674E+02   0.811877E+05   0.340736E+02
  1739   0.391660E+03   0.869864E+01  -0.266777E+02   0.810701E+05   0.340566E+02
  1740   0.391632E+03   0.860357E+01  -0.263843E+02   0.809527E+05   0.340423E+02
  1741   0.391603E+03   0.850998E+01  -0.260864E+02   0.808355E+05   0.340322E+02
  1742   0.391537E+03   0.841862E+01  -0.257871E+02   0.807185E+05   0.340281E+02
  1743   0.391456E+03   0.832876E+01  -0.254833E+02   0.806017E+05   0.340316E+02
  1744   0.391352E+03   0.824112E+01  -0.251773E+02   0.804851E+05   0.340442E+02
  1745   0.391227E+03   0.815424E+01  -0.248683E+02   0.803687E+05   0.340678E+02
  1746   0.391079E+03   0.807032E+01  -0.245564E+02   0.802525E+05   0.341038E+02
  1747   0.390916E+03   0.798864E+01  -0.242422E+02   0.801365E+05   0.341541E+02
  1748   0.390724E+03   0.790920E+01  -0.239258E+02   0.800207E+05   0.342201E+02
  1749   0.390509E+03   0.783049E+01  -0.236056E+02   0.799050E+05   0.343035E+02
  1750   0.390272E+03   0.775402E+01  -0.232848E+02   0.797896E+05   0.344060E+02
  1751   0.390013E+03   0.767905E+01  -0.229624E+02   0.796743E+05   0.345288E+02
  1752   0.389739E+03   0.760556E+01  -0.226364E+02   0.795592E+05   0.346711E+02
  1753   0.389442E+03   0.753356E+01  -0.223103E+02   0.794443E+05   0.348317E+02
  1754   0.389123E+03   0.746453E+01  -0.219820E+02   0.793296E+05   0.350095E+02
  1755   0.388782E+03   0.739826E+01  -0.216523E+02   0.792151E+05   0.352031E+02
  1756   0.388426E+03   0.733295E+01  -0.213210E+02   0.791008E+05   0.354115E+02
  1757   0.388040E+03   0.726973E+01  -0.209890E+02   0.789867E+05   0.356335E+02
  1758   0.387625E+03   0.720845E+01  -0.206563E+02   0.788727E+05   0.358677E+02
  1759   0.387202E+03   0.714924E+01  -0.203228E+02   0.787590E+05   0.361130E+02
  1760   0.386749E+03   0.709220E+01  -0.199879E+02   0.786454E+05   0.363683E+02
  1761   0.386274E+03   0.703716E+01  -0.196529E+02   0.785320E+05   0.366323E+02
  1762   0.385777E+03   0.698406E+01  -0.193173E+02   0.784188E+05   0.369038E+02
  1763   0.385265E+03   0.693318E+01  -0.189808E+02   0.783058E+05   0.371816E+02
  1764   0.384737E+03   0.688447E+01  -0.186451E+02   0.781930E+05   0.374645E+02
  1765   0.384173E+03   0.683761E+01  -0.183087E+02   0.780803E+05   0.377513E+02
  1766   0.383594E+03   0.679276E+01  -0.179730E+02   0.779679E+05   0.380409E+02
  1767   0.382993E+03   0.674992E+01  -0.176366E+02   0.778556E+05   0.383319E+02
  1768   0.382369E+03   0.670923E+01  -0.173009E+02   0.777435E+05   0.386233E+02
  1769   0.381730E+03   0.667055E+01  -0.169667E+02   0.776316E+05   0.389137E+02
  1770   0.381062E+03   0.663381E+01  -0.166318E+02   0.775199E+05   0.392021E+02
  1771   0.380378E+03   0.659922E+01  -0.162983E+02   0.774083E+05   0.394871E+02
  1772   0.379680E+03   0.656656E+01  -0.159664E+02   0.772970E+05   0.397677E+02
  1773   0.378945E+03   0.653591E+01  -0.156337E+02   0.771858E+05   0.400426E+02
  1774   0.378202E+03   0.650734E+01  -0.153040E+02   0.770748E+05   0.403105E+02
  1775   0.377437E+03   0.648078E+01  -0.149750E+02   0.769640E+05   0.405704E+02
  1776   0.376657E+03   0.645614E+01  -0.146467E+02   0.768533E+05   0.408209E+02
  1777   0.375840E+03   0.643367E+01  -0.143215E+02   0.767429E+05   0.410610E+02
  1778   0.375015E+03   0.641305E+01  -0.139970E+02   0.766326E+05   0.412893E+02
  1779   0.374168E+03   0.639451E+01  -0.136747E+02   0.765225E+05   0.415048E+02
  1780   0.373306E+03   0.637790E+01  -0.133539E+02   0.764126E+05   0.417061E+02
  1781   0.372430E+03   0.636322E+01  -0.130353E+02   0.763028E+05   0.418921E+02
  1782   0.371516E+03   0.635055E+01  -0.127190E+02   0.761933E+05   0.420616E+02
  1783   0.370594E+03   0.633981E+01  -0.124048E+02   0.760839E+05   0.422134E+02
  1784   0.369666E+03   0.633093E+01  -0.120922E+02   0.759747E+05   0.423463E+02
  1785   0.368707E+03   0.632405E+01  -0.117833E+02   0.758657E+05   0.424591E+02
  1786   0.367734E+03   0.631902E+01  -0.114766E+02   0.757568E+05   0.425505E+02
  1787   0.366745E+03   0.631600E+01  -0.111722E+02   0.756481E+05   0.426195E+02
  1788   0.365742E+03   0.631477E+01  -0.108722E+02   0.755396E+05   0.426647E+02
  1789   0.364716E+03   0.631539E+01  -0.105737E+02   0.754313E+05   0.426850E+02
  1790   0.363669E+03   0.631786E+01  -0.102789E+02   0.753232E+05   0.426791E+02
  1791   0.362613E+03   0.632212E+01  -0.998783E+01   0.752152E+05   0.426460E+02
  1792   0.361543E+03   0.632823E+01  -0.969898E+01   0.751074E+05   0.425843E+02
  1793   0.360443E+03   0.633612E+01  -0.941386E+01   0.749998E+05   0.424929E+02
  1794   0.359343E+03   0.634572E+01  -0.913245E+01   0.748923E+05   0.423706E+02
  1795   0.358228E+03   0.635725E+01  -0.885475E+01   0.747851E+05   0.422162E+02
  1796   0.357069E+03   0.637041E+01  -0.858003E+01   0.746780E+05   0.420284E+02
  1797   0.355931E+03   0.638520E+01  -0.830976E+01   0.745710E+05   0.418061E+02
  1798   0.354764E+03   0.640170E+01  -0.804247E+01   0.744643E+05   0.415480E+02
  1799   0.353582E+03   0.641998E+01  -0.777964E+01   0.743577E+05   0.412531E+02
  1800   0.352393E+03   0.643989E+01  -0.752126E+01   0.742513E+05   0.409200E+02
  1801   0.351196E+03   0.646135E+01  -0.726630E+01   0.741450E+05   0.405481E+02
  1802   0.349992E+03   0.648438E+01  -0.701595E+01   0.740390E+05   0.401390E+02
  1803   0.348765E+03   0.650903E+01  -0.677036E+01   0.739331E+05   0.396949E+02
  1804   0.347516E+03   0.653517E+01  -0.652810E+01   0.738273E+05   0.392180E+02
  1805   0.346260E+03   0.656294E+01  -0.629076E+01   0.737218E+05   0.387103E+02
  1806   0.345004E+03   0.659226E+01  -0.605787E+01   0.736164E+05   0.381740E+02
  1807   0.343725E+03   0.662307E+01  -0.582966E+01   0.735111E+05   0.376113E+02
  1808   0.342439E+03   0.665514E+01  -0.560591E+01   0.734061E+05   0.370243E+02
  1809   0.341145E+03   0.668855E+01  -0.538698E+01   0.733012E+05   0.364152E+02
  1810   0.339844E+03   0.672351E+01  -0.517289E+01   0.731965E+05   0.357861E+02
  1811   0.338521E+03   0.675980E+01  -0.496355E+01   0.730919E+05   0.351392E+02
  1812   0.337197E+03   0.679751E+01  -0.475927E+01   0.729876E+05   0.344767E+02
  1813   0.335867E+03   0.683647E+01  -0.455989E+01   0.728834E+05   0.338006E+02
  1814   0.334521E+03   0.687670E+01  -0.436556E+01   0.727793E+05   0.331131E+02
  1815   0.333176E+03   0.691819E+01  -0.417628E+01   0.726754E+05   0.324165E+02
  1816   0.331822E+03   0.696086E+01  -0.399228E+01   0.725717E+05   0.317128E+02
  1817   0.330455E+03   0.700472E+01  -0.381325E+01   0.724682E+05   0.310041E+02
  1818   0.329079E+03   0.704976E+01  -0.363950E+01   0.723648E+05   0.302927E+02
  1819   0.327682E+03   0.709607E+01  -0.347110E+01   0.722616E+05   0.295807E+02
  1820   0.326299E+03   0.714326E+01  -0.330797E+01   0.721585E+05   0.288703E+02
  1821   0.324916E+03   0.719164E+01  -0.315019E+01   0.720556E+05   0.281635E+02
  1822   0.323519E+03   0.724099E+01  -0.299784E+01   0.719529E+05   0.274626E+02
  1823   0.322144E+03   0.729145E+01  -0.285091E+01   0.718503E+05   0.267697E+02
  1824   0.320739E+03   0.734257E+01  -0.270933E+01   0.717479E+05   0.260869E+02
  1825   0.319334E+03   0.739458E+01  -0.257339E+01   0.716457E+05   0.254165E+02
  1826   0.317922E+03   0.744830E+01  -0.244288E+01   0.715436E+05   0.247604E+02
  1827   0.316517E+03   0.750254E+01  -0.231786E+01   0.714417E+05   0.241210E+02
  1828   0.315097E+03   0.755752E+01  -0.219849E+01   0.713400E+05   0.235004E+02
  1829   0.313678E+03   0.761250E+01  -0.208462E+01   0.712384E+05   0.229006E+02
  1830   0.312258E+03   0.766970E+01  -0.197632E+01   0.711370E+05   0.223240E+02
  1831   0.310839E+03   0.772691E+01  -0.187366E+01   0.710357E+05   0.217725E+02
  1832   0.309412E+03   0.778485E+01  -0.177665E+01   0.709346E+05   0.212484E+02
  1833   0.307993E+03   0.784354E+01  -0.168514E+01   0.708337E+05   0.207537E+02
  1834   0.306574E+03   0.790222E+01  -0.159950E+01   0.707329E+05   0.202908E+02
  1835   0.305147E+03   0.796239E+01  -0.151920E+01   0.706323E+05   0.198617E+02
  1836   0.303720E+03   0.802404E+01  -0.144478E+01   0.705318E+05   0.194685E+02
  1837   0.302301E+03   0.808420E+01  -0.137592E+01   0.704315E+05   0.191135E+02
  1838   0.300882E+03   0.814585E+01  -0.131279E+01   0.703313E+05   0.187987E+02
  1839   0.299456E+03   0.820825E+01  -0.125522E+01   0.702314E+05   0.185264E+02
  1840   0.298044E+03   0.826989E+01  -0.120338E+01   0.701315E+05   0.182986E+02
  1841   0.296633E+03   0.833303E+01  -0.115711E+01   0.700319E+05   0.181175E+02
  1842   0.295222E+03   0.839616E+01  -0.111648E+01   0.699324E+05   0.179854E+02
  1843   0.293811E+03   0.845929E+01  -0.108150E+01   0.698330E+05   0.179042E+02
  1844   0.292407E+03   0.852316E+01  -0.105201E+01   0.697338E+05   0.178763E+02
  1845   0.291026E+03   0.858703E+01  -0.102817E+01   0.696348E+05   0.179036E+02
  1846   0.289622E+03   0.865164E+01  -0.100976E+01   0.695359E+05   0.179885E+02
  1847   0.288234E+03   0.871625E+01  -0.997058E+00   0.694371E+05   0.181329E+02
  1848   0.286845E+03   0.878086E+01  -0.989709E+00   0.693386E+05   0.183392E+02
  1849   0.285464E+03   0.884547E+01  -0.987856E+00   0.692401E+05   0.186094E+02
  1850   0.284091E+03   0.891008E+01  -0.991426E+00   0.691419E+05   0.189457E+02
  1851   0.282703E+03   0.897543E+01  -0.100042E+01   0.690438E+05   0.193495E+02
  1852   0.281352E+03   0.904153E+01  -0.101483E+01   0.689458E+05   0.198191E+02
  1853   0.279987E+03   0.910613E+01  -0.103452E+01   0.688480E+05   0.203522E+02
  1854   0.278636E+03   0.917074E+01  -0.105963E+01   0.687503E+05   0.209463E+02
  1855   0.277293E+03   0.923460E+01  -0.108994E+01   0.686528E+05   0.215991E+02
  1856   0.275965E+03   0.929921E+01  -0.112537E+01   0.685555E+05   0.223081E+02
  1857   0.274636E+03   0.936455E+01  -0.116608E+01   0.684583E+05   0.230711E+02
  1858   0.273316E+03   0.942841E+01  -0.121191E+01   0.683613E+05   0.238855E+02
  1859   0.272010E+03   0.949302E+01  -0.126294E+01   0.682644E+05   0.247491E+02
  1860   0.270705E+03   0.955613E+01  -0.131887E+01   0.681676E+05   0.256593E+02
  1861   0.269421E+03   0.961999E+01  -0.137993E+01   0.680710E+05   0.266138E+02
  1862   0.268146E+03   0.968311E+01  -0.144581E+01   0.679746E+05   0.276103E+02
  1863   0.266862E+03   0.974622E+01  -0.151652E+01   0.678783E+05   0.286463E+02
  1864   0.265609E+03   0.981008E+01  -0.159212E+01   0.677822E+05   0.297194E+02
  1865   0.264356E+03   0.987245E+01  -0.167248E+01   0.676862E+05   0.308272E+02
  1866   0.263125E+03   0.993408E+01  -0.175760E+01   0.675904E+05   0.319674E+02
  1867   0.261886E+03   0.999571E+01  -0.184716E+01   0.674947E+05   0.331376E+02
  1868   0.260670E+03   0.100566E+02  -0.194148E+01   0.673991E+05   0.343352E+02
  1869   0.259469E+03   0.101167E+02  -0.204018E+01   0.673037E+05   0.355581E+02
  1870   0.258275E+03   0.101769E+02  -0.214348E+01   0.672085E+05   0.368037E+02
  1871   0.257089E+03   0.102370E+02  -0.225101E+01   0.671134E+05   0.380697E+02
  1872   0.255925E+03   0.102957E+02  -0.236300E+01   0.670185E+05   0.393537E+02
  1873   0.254769E+03   0.103543E+02  -0.247914E+01   0.669237E+05   0.406533E+02
  1874   0.253627E+03   0.104115E+02  -0.259951E+01   0.668290E+05   0.419661E+02
  1875   0.252500E+03   0.104687E+02  -0.272397E+01   0.667345E+05   0.432897E+02
  1876   0.251381E+03   0.105251E+02  -0.285235E+01   0.666402E+05   0.446216E+02
  1877   0.250276E+03   0.105808E+02  -0.298475E+01   0.665460E+05   0.459597E+02
  1878   0.249179E+03   0.106350E+02  -0.312100E+01   0.664519E+05   0.473013E+02
  1879   0.248104E+03   0.106884E+02  -0.326089E+01   0.663580E+05   0.486442E+02
  1880   0.247044E+03   0.107411E+02  -0.340464E+01   0.662642E+05   0.499859E+02
  1881   0.245999E+03   0.107931E+02  -0.355188E+01   0.661706E+05   0.513240E+02
  1882   0.244961E+03   0.108451E+02  -0.370260E+01   0.660771E+05   0.526562E+02
  1883   0.243946E+03   0.108948E+02  -0.385681E+01   0.659838E+05   0.539801E+02
  1884   0.242945E+03   0.109453E+02  -0.401435E+01   0.658906E+05   0.552932E+02
  1885   0.241959E+03   0.109935E+02  -0.417524E+01   0.657975E+05   0.565932E+02
  1886   0.240981E+03   0.110418E+02  -0.433916E+01   0.657046E+05   0.578777E+02
  1887   0.240017E+03   0.110885E+02  -0.450635E+01   0.656119E+05   0.591443E+02
  1888   0.239083E+03   0.111338E+02  -0.467643E+01   0.655193E+05   0.603905E+02
  1889   0.238149E+03   0.111784E+02  -0.484948E+01   0.654268E+05   0.616141E+02
  1890   0.237237E+03   0.112222E+02  -0.502542E+01   0.653344E+05   0.628126E+02
  1891   0.236347E+03   0.112652E+02  -0.520395E+01   0.652423E+05   0.639836E+02
  1892   0.235465E+03   0.113068E+02  -0.538530E+01   0.651502E+05   0.651247E+02
  1893   0.234598E+03   0.113476E+02  -0.556902E+01   0.650583E+05   0.662335E+02
  1894   0.233752E+03   0.113869E+02  -0.575511E+01   0.649665E+05   0.673077E+02
  1895   0.232914E+03   0.114255E+02  -0.594364E+01   0.648749E+05   0.683448E+02
  1896   0.232098E+03   0.114634E+02  -0.613447E+01   0.647834E+05   0.693425E+02
  1897   0.231305E+03   0.114990E+02  -0.632745E+01   0.646921E+05   0.702983E+02
  1898   0.230519E+03   0.115339E+02  -0.652265E+01   0.646009E+05   0.712099E+02
  1899   0.229755E+03   0.115680E+02  -0.671970E+01   0.645098E+05   0.720749E+02
  1900   0.228998E+03   0.115999E+02  -0.691875E+01   0.644189E+05   0.728908E+02
  1901   0.228263E+03   0.116311E+02  -0.711973E+01   0.643281E+05   0.736557E+02
  1902   0.227551E+03   0.116608E+02  -0.732233E+01   0.642375E+05   0.743689E+02
  1903   0.226846E+03   0.116890E+02  -0.752626E+01   0.641470E+05   0.750303E+02
  1904   0.226178E+03   0.117172E+02  -0.773123E+01   0.640566E+05   0.756396E+02
  1905   0.225495E+03   0.117431E+02  -0.793842E+01   0.639664E+05   0.761966E+02
  1906   0.224842E+03   0.117676E+02  -0.814708E+01   0.638763E+05   0.767011E+02
  1907   0.224210E+03   0.117921E+02  -0.835574E+01   0.637863E+05   0.771529E+02
  1908   0.223594E+03   0.118144E+02  -0.856663E+01   0.636965E+05   0.775517E+02
  1909   0.222985E+03   0.118351E+02  -0.877751E+01   0.636068E+05   0.778973E+02
  1910   0.222398E+03   0.118559E+02  -0.898987E+01   0.635173E+05   0.781895E+02
  1911   0.221834E+03   0.118744E+02  -0.920371E+01   0.634279E+05   0.784281E+02
  1912   0.221284E+03   0.118915E+02  -0.941681E+01   0.633386E+05   0.786129E+02
  1913   0.220756E+03   0.119071E+02  -0.963064E+01   0.632495E+05   0.787436E+02
  1914   0.220236E+03   0.119211E+02  -0.984521E+01   0.631605E+05   0.788200E+02
  1915   0.219738E+03   0.119345E+02  -0.100605E+02   0.630716E+05   0.788419E+02
  1916   0.219247E+03   0.119463E+02  -0.102758E+02   0.629829E+05   0.788092E+02
  1917   0.218786E+03   0.119560E+02  -0.104919E+02   0.628943E+05   0.787214E+02
  1918   0.218333E+03   0.119656E+02  -0.107079E+02   0.628058E+05   0.785785E+02
  1919   0.217901E+03   0.119730E+02  -0.109240E+02   0.627175E+05   0.783803E+02
  1920   0.217485E+03   0.119789E+02  -0.111400E+02   0.626293E+05   0.781264E+02
  1921   0.217076E+03   0.119841E+02  -0.113553E+02   0.625413E+05   0.778167E+02
  1922   0.216696E+03   0.119870E+02  -0.115706E+02   0.624533E+05   0.774510E+02
  1923   0.216324E+03   0.119892E+02  -0.117851E+02   0.623655E+05   0.770290E+02
  1924   0.215960E+03   0.119899E+02  -0.119997E+02   0.622779E+05   0.765505E+02
  1925   0.215632E+03   0.119884E+02  -0.122142E+02   0.621904E+05   0.760153E+02
  1926   0.215305E+03   0.119869E+02  -0.124273E+02   0.621030E+05   0.754232E+02
  1927   0.214985E+03   0.119839E+02  -0.126411E+02   0.620157E+05   0.747740E+02
  1928   0.214702E+03   0.119795E+02  -0.128512E+02   0.619286E+05   0.740674E+02
  1929   0.214419E+03   0.119735E+02  -0.130627E+02   0.618416E+05   0.733032E+02
  1930   0.214158E+03   0.119660E+02  -0.132721E+02   0.617547E+05   0.724812E+02
  1931   0.213919E+03   0.119564E+02  -0.134807E+02   0.616680E+05   0.716012E+02
  1932   0.213689E+03   0.119467E+02  -0.136878E+02   0.615814E+05   0.706629E+02
  1933   0.213472E+03   0.119348E+02  -0.138942E+02   0.614949E+05   0.696662E+02
  1934   0.213271E+03   0.119221E+02  -0.140991E+02   0.614086E+05   0.686108E+02
  1935   0.213085E+03   0.119073E+02  -0.143025E+02   0.613224E+05   0.674965E+02
  1936   0.212913E+03   0.118924E+02  -0.145044E+02   0.612363E+05   0.663231E+02
  1937   0.212749E+03   0.118738E+02  -0.147041E+02   0.611504E+05   0.650903E+02
  1938   0.212608E+03   0.118560E+02  -0.149023E+02   0.610645E+05   0.637980E+02
  1939   0.212481E+03   0.118359E+02  -0.150990E+02   0.609788E+05   0.624459E+02
  1940   0.212362E+03   0.118151E+02  -0.152943E+02   0.608933E+05   0.610338E+02
  1941   0.212265E+03   0.117928E+02  -0.154865E+02   0.608078E+05   0.595614E+02
  1942   0.212168E+03   0.117690E+02  -0.156773E+02   0.607225E+05   0.580286E+02
  1943   0.212093E+03   0.117445E+02  -0.158666E+02   0.606374E+05   0.564352E+02
  1944   0.212033E+03   0.117170E+02  -0.160530E+02   0.605523E+05   0.547808E+02
  1945   0.211974E+03   0.116902E+02  -0.162363E+02   0.604674E+05   0.530654E+02
  1946   0.211936E+03   0.116612E+02  -0.164190E+02   0.603826E+05   0.512886E+02
  1947   0.211899E+03   0.116315E+02  -0.165979E+02   0.602979E+05   0.494503E+02
  1948   0.211892E+03   0.116003E+02  -0.167753E+02   0.602134E+05   0.475502E+02
  1949   0.211884E+03   0.115669E+02  -0.169491E+02   0.601290E+05   0.455881E+02
  1950   0.211892E+03   0.115334E+02  -0.171213E+02   0.600447E+05   0.435638E+02
  1951   0.211914E+03   0.114993E+02  -0.172899E+02   0.599605E+05   0.414778E+02
  1952   0.211944E+03   0.114621E+02  -0.174562E+02   0.598765E+05   0.393334E+02
  1953   0.211989E+03   0.114250E+02  -0.176195E+02   0.597926E+05   0.371345E+02
  1954   0.212042E+03   0.113863E+02  -0.177799E+02   0.597088E+05   0.348851E+02
  1955   0.212102E+03   0.113470E+02  -0.179381E+02   0.596251E+05   0.325892E+02
  1956   0.212169E+03   0.113061E+02  -0.180925E+02   0.595416E+05   0.302509E+02
  1957   0.212281E+03   0.112638E+02  -0.182440E+02   0.594582E+05   0.278740E+02
  1958   0.212349E+03   0.112207E+02  -0.183925E+02   0.593749E+05   0.254625E+02
  1959   0.212453E+03   0.111761E+02  -0.185381E+02   0.592917E+05   0.230206E+02
  1960   0.212558E+03   0.111316E+02  -0.186807E+02   0.592087E+05   0.205520E+02
