#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1730   0.390955E+03  -0.291454E+02   0.199343E-05  -0.291454E+02   0.962946E+01   0.769982E-07   0.199343E-05   0.769982E-07   0.176181E-08
  1731   0.391112E+03  -0.288891E+02   0.199466E-05  -0.288891E+02   0.951950E+01   0.751268E-07   0.199466E-05   0.751268E-07   0.175925E-08
  1732   0.391246E+03  -0.286268E+02   0.199527E-05  -0.286268E+02   0.941104E+01   0.732215E-07   0.199527E-05   0.732215E-07   0.175670E-08
  1733   0.391366E+03  -0.283609E+02   0.199537E-05  -0.283609E+02   0.930480E+01   0.712803E-07   0.199537E-05   0.712803E-07   0.175415E-08
  1734   0.391463E+03  -0.280905E+02   0.199505E-05  -0.280905E+02   0.919931E+01   0.693015E-07   0.199505E-05   0.693015E-07   0.175161E-08
  1735   0.391538E+03  -0.278149E+02   0.199440E-05  -0.278149E+02   0.909605E+01   0.672831E-07   0.199440E-05   0.672831E-07   0.174907E-08
  1736   0.391599E+03  -0.275371E+02   0.199352E-05  -0.275371E+02   0.899354E+01   0.652233E-07   0.199352E-05   0.652233E-07   0.174653E-08
  1737   0.391637E+03  -0.272541E+02   0.199250E-05  -0.272541E+02   0.889400E+01   0.631202E-07   0.199250E-05   0.631202E-07   0.174400E-08
  1738   0.391652E+03  -0.269674E+02   0.199145E-05  -0.269674E+02   0.879520E+01   0.609720E-07   0.199145E-05   0.609720E-07   0.174148E-08
  1739   0.391660E+03  -0.266777E+02   0.199045E-05  -0.266777E+02   0.869864E+01   0.587768E-07   0.199045E-05   0.587768E-07   0.173895E-08
  1740   0.391632E+03  -0.263843E+02   0.198961E-05  -0.263843E+02   0.860357E+01   0.565327E-07   0.198961E-05   0.565327E-07   0.173643E-08
  1741   0.391603E+03  -0.260864E+02   0.198903E-05  -0.260864E+02   0.850998E+01   0.542379E-07   0.198903E-05   0.542379E-07   0.173392E-08
  1742   0.391537E+03  -0.257871E+02   0.198878E-05  -0.257871E+02   0.841862E+01   0.518904E-07   0.198878E-05   0.518904E-07   0.173141E-08
  1743   0.391456E+03  -0.254833E+02   0.198898E-05  -0.254833E+02   0.832876E+01   0.494884E-07   0.198898E-05   0.494884E-07   0.172890E-08
  1744   0.391352E+03  -0.251773E+02   0.198972E-05  -0.251773E+02   0.824112E+01   0.470301E-07   0.198972E-05   0.470301E-07   0.172640E-08
  1745   0.391227E+03  -0.248683E+02   0.199110E-05  -0.248683E+02   0.815424E+01   0.445136E-07   0.199110E-05   0.445136E-07   0.172390E-08
  1746   0.391079E+03  -0.245564E+02   0.199320E-05  -0.245564E+02   0.807032E+01   0.419370E-07   0.199320E-05   0.419370E-07   0.172141E-08
  1747   0.390916E+03  -0.242422E+02   0.199613E-05  -0.242422E+02   0.798864E+01   0.392984E-07   0.199613E-05   0.392984E-07   0.171892E-08
  1748   0.390724E+03  -0.239258E+02   0.199999E-05  -0.239258E+02   0.790920E+01   0.365960E-07   0.199999E-05   0.365960E-07   0.171643E-08
  1749   0.390509E+03  -0.236056E+02   0.200486E-05  -0.236056E+02   0.783049E+01   0.338279E-07   0.200486E-05   0.338279E-07   0.171395E-08
  1750   0.390272E+03  -0.232848E+02   0.201085E-05  -0.232848E+02   0.775402E+01   0.309922E-07   0.201085E-05   0.309922E-07   0.171147E-08
  1751   0.390013E+03  -0.229624E+02   0.201803E-05  -0.229624E+02   0.767905E+01   0.280881E-07   0.201803E-05   0.280881E-07   0.170900E-08
  1752   0.389739E+03  -0.226364E+02   0.202634E-05  -0.226364E+02   0.760556E+01   0.251188E-07   0.202634E-05   0.251188E-07   0.170653E-08
  1753   0.389442E+03  -0.223103E+02   0.203573E-05  -0.223103E+02   0.753356E+01   0.220885E-07   0.203573E-05   0.220885E-07   0.170406E-08
  1754   0.389123E+03  -0.219820E+02   0.204611E-05  -0.219820E+02   0.746453E+01   0.190015E-07   0.204611E-05   0.190015E-07   0.170160E-08
  1755   0.388782E+03  -0.216523E+02   0.205743E-05  -0.216523E+02   0.739826E+01   0.158620E-07   0.205743E-05   0.158620E-07   0.169915E-08
  1756   0.388426E+03  -0.213210E+02   0.206961E-05  -0.213210E+02   0.733295E+01   0.126743E-07   0.206961E-05   0.126743E-07   0.169669E-08
  1757   0.388040E+03  -0.209890E+02   0.208258E-05  -0.209890E+02   0.726973E+01   0.944249E-08   0.208258E-05   0.944249E-08   0.169424E-08
  1758   0.387625E+03  -0.206563E+02   0.209626E-05  -0.206563E+02   0.720845E+01   0.617091E-08   0.209626E-05   0.617091E-08   0.169180E-08
  1759   0.387202E+03  -0.203228E+02   0.211060E-05  -0.203228E+02   0.714924E+01   0.286378E-08   0.211060E-05   0.286378E-08   0.168936E-08
  1760   0.386749E+03  -0.199879E+02   0.212552E-05  -0.199879E+02   0.709220E+01  -0.474689E-09   0.212552E-05  -0.474689E-09   0.168692E-08
  1761   0.386274E+03  -0.196529E+02   0.214095E-05  -0.196529E+02   0.703716E+01  -0.384024E-08   0.214095E-05  -0.384024E-08   0.168449E-08
  1762   0.385777E+03  -0.193173E+02   0.215681E-05  -0.193173E+02   0.698406E+01  -0.722866E-08   0.215681E-05  -0.722866E-08   0.168206E-08
  1763   0.385265E+03  -0.189808E+02   0.217305E-05  -0.189808E+02   0.693318E+01  -0.106357E-07   0.217305E-05  -0.106357E-07   0.167963E-08
  1764   0.384737E+03  -0.186451E+02   0.218958E-05  -0.186451E+02   0.688447E+01  -0.140571E-07   0.218958E-05  -0.140571E-07   0.167721E-08
  1765   0.384173E+03  -0.183087E+02   0.220634E-05  -0.183087E+02   0.683761E+01  -0.174887E-07   0.220634E-05  -0.174887E-07   0.167479E-08
  1766   0.383594E+03  -0.179730E+02   0.222326E-05  -0.179730E+02   0.679276E+01  -0.209262E-07   0.222326E-05  -0.209262E-07   0.167238E-08
  1767   0.382993E+03  -0.176366E+02   0.224027E-05  -0.176366E+02   0.674992E+01  -0.243654E-07   0.224027E-05  -0.243654E-07   0.166997E-08
  1768   0.382369E+03  -0.173009E+02   0.225730E-05  -0.173009E+02   0.670923E+01  -0.278020E-07   0.225730E-05  -0.278020E-07   0.166757E-08
  1769   0.381730E+03  -0.169667E+02   0.227427E-05  -0.169667E+02   0.667055E+01  -0.312319E-07   0.227427E-05  -0.312319E-07   0.166516E-08
  1770   0.381062E+03  -0.166318E+02   0.229112E-05  -0.166318E+02   0.663381E+01  -0.346507E-07   0.229112E-05  -0.346507E-07   0.166277E-08
  1771   0.380378E+03  -0.162983E+02   0.230778E-05  -0.162983E+02   0.659922E+01  -0.380543E-07   0.230778E-05  -0.380543E-07   0.166037E-08
  1772   0.379680E+03  -0.159664E+02   0.232418E-05  -0.159664E+02   0.656656E+01  -0.414384E-07   0.232418E-05  -0.414384E-07   0.165798E-08
  1773   0.378945E+03  -0.156337E+02   0.234024E-05  -0.156337E+02   0.653591E+01  -0.447988E-07   0.234024E-05  -0.447988E-07   0.165560E-08
  1774   0.378202E+03  -0.153040E+02   0.235590E-05  -0.153040E+02   0.650734E+01  -0.481312E-07   0.235590E-05  -0.481312E-07   0.165322E-08
  1775   0.377437E+03  -0.149750E+02   0.237109E-05  -0.149750E+02   0.648078E+01  -0.514315E-07   0.237109E-05  -0.514315E-07   0.165084E-08
  1776   0.376657E+03  -0.146467E+02   0.238573E-05  -0.146467E+02   0.645614E+01  -0.546953E-07   0.238573E-05  -0.546953E-07   0.164846E-08
  1777   0.375840E+03  -0.143215E+02   0.239976E-05  -0.143215E+02   0.643367E+01  -0.579184E-07   0.239976E-05  -0.579184E-07   0.164609E-08
  1778   0.375015E+03  -0.139970E+02   0.241310E-05  -0.139970E+02   0.641305E+01  -0.610967E-07   0.241310E-05  -0.610967E-07   0.164373E-08
  1779   0.374168E+03  -0.136747E+02   0.242569E-05  -0.136747E+02   0.639451E+01  -0.642259E-07   0.242569E-05  -0.642259E-07   0.164136E-08
  1780   0.373306E+03  -0.133539E+02   0.243746E-05  -0.133539E+02   0.637790E+01  -0.673016E-07   0.243746E-05  -0.673016E-07   0.163901E-08
  1781   0.372430E+03  -0.130353E+02   0.244833E-05  -0.130353E+02   0.636322E+01  -0.703198E-07   0.244833E-05  -0.703198E-07   0.163665E-08
  1782   0.371516E+03  -0.127190E+02   0.245823E-05  -0.127190E+02   0.635055E+01  -0.732762E-07   0.245823E-05  -0.732762E-07   0.163430E-08
  1783   0.370594E+03  -0.124048E+02   0.246710E-05  -0.124048E+02   0.633981E+01  -0.761665E-07   0.246710E-05  -0.761665E-07   0.163195E-08
  1784   0.369666E+03  -0.120922E+02   0.247487E-05  -0.120922E+02   0.633093E+01  -0.789865E-07   0.247487E-05  -0.789865E-07   0.162961E-08
  1785   0.368707E+03  -0.117833E+02   0.248146E-05  -0.117833E+02   0.632405E+01  -0.817320E-07   0.248146E-05  -0.817320E-07   0.162727E-08
  1786   0.367734E+03  -0.114766E+02   0.248680E-05  -0.114766E+02   0.631902E+01  -0.843987E-07   0.248680E-05  -0.843987E-07   0.162493E-08
  1787   0.366745E+03  -0.111722E+02   0.249083E-05  -0.111722E+02   0.631600E+01  -0.869824E-07   0.249083E-05  -0.869824E-07   0.162260E-08
  1788   0.365742E+03  -0.108722E+02   0.249347E-05  -0.108722E+02   0.631477E+01  -0.894789E-07   0.249347E-05  -0.894789E-07   0.162027E-08
  1789   0.364716E+03  -0.105737E+02   0.249466E-05  -0.105737E+02   0.631539E+01  -0.918839E-07   0.249466E-05  -0.918839E-07   0.161795E-08
  1790   0.363669E+03  -0.102789E+02   0.249432E-05  -0.102789E+02   0.631786E+01  -0.941932E-07   0.249432E-05  -0.941932E-07   0.161563E-08
  1791   0.362613E+03  -0.998783E+01   0.249238E-05  -0.998783E+01   0.632212E+01  -0.964025E-07   0.249238E-05  -0.964025E-07   0.161331E-08
  1792   0.361543E+03  -0.969898E+01   0.248878E-05  -0.969898E+01   0.632823E+01  -0.985077E-07   0.248878E-05  -0.985077E-07   0.161100E-08
  1793   0.360443E+03  -0.941386E+01   0.248343E-05  -0.941386E+01   0.633612E+01  -0.100505E-06   0.248343E-05  -0.100505E-06   0.160869E-08
  1794   0.359343E+03  -0.913245E+01   0.247629E-05  -0.913245E+01   0.634572E+01  -0.102389E-06   0.247629E-05  -0.102389E-06   0.160638E-08
  1795   0.358228E+03  -0.885475E+01   0.246726E-05  -0.885475E+01   0.635725E+01  -0.104156E-06   0.246726E-05  -0.104156E-06   0.160408E-08
  1796   0.357069E+03  -0.858003E+01   0.245628E-05  -0.858003E+01   0.637041E+01  -0.105802E-06   0.245628E-05  -0.105802E-06   0.160178E-08
  1797   0.355931E+03  -0.830976E+01   0.244329E-05  -0.830976E+01   0.638520E+01  -0.107323E-06   0.244329E-05  -0.107323E-06   0.159949E-08
  1798   0.354764E+03  -0.804247E+01   0.242821E-05  -0.804247E+01   0.640170E+01  -0.108714E-06   0.242821E-05  -0.108714E-06   0.159720E-08
  1799   0.353582E+03  -0.777964E+01   0.241097E-05  -0.777964E+01   0.641998E+01  -0.109972E-06   0.241097E-05  -0.109972E-06   0.159491E-08
  1800   0.352393E+03  -0.752126E+01   0.239150E-05  -0.752126E+01   0.643989E+01  -0.111091E-06   0.239150E-05  -0.111091E-06   0.159263E-08
  1801   0.351196E+03  -0.726630E+01   0.236977E-05  -0.726630E+01   0.646135E+01  -0.112070E-06   0.236977E-05  -0.112070E-06   0.159035E-08
  1802   0.349992E+03  -0.701595E+01   0.234586E-05  -0.701595E+01   0.648438E+01  -0.112912E-06   0.234586E-05  -0.112912E-06   0.158807E-08
  1803   0.348765E+03  -0.677036E+01   0.231991E-05  -0.677036E+01   0.650903E+01  -0.113622E-06   0.231991E-05  -0.113622E-06   0.158580E-08
  1804   0.347516E+03  -0.652810E+01   0.229203E-05  -0.652810E+01   0.653517E+01  -0.114207E-06   0.229203E-05  -0.114207E-06   0.158353E-08
  1805   0.346260E+03  -0.629076E+01   0.226236E-05  -0.629076E+01   0.656294E+01  -0.114672E-06   0.226236E-05  -0.114672E-06   0.158126E-08
  1806   0.345004E+03  -0.605787E+01   0.223102E-05  -0.605787E+01   0.659226E+01  -0.115022E-06   0.223102E-05  -0.115022E-06   0.157900E-08
  1807   0.343725E+03  -0.582966E+01   0.219813E-05  -0.582966E+01   0.662307E+01  -0.115263E-06   0.219813E-05  -0.115263E-06   0.157675E-08
  1808   0.342439E+03  -0.560591E+01   0.216383E-05  -0.560591E+01   0.665514E+01  -0.115399E-06   0.216383E-05  -0.115399E-06   0.157449E-08
  1809   0.341145E+03  -0.538698E+01   0.212823E-05  -0.538698E+01   0.668855E+01  -0.115438E-06   0.212823E-05  -0.115438E-06   0.157224E-08
  1810   0.339844E+03  -0.517289E+01   0.209146E-05  -0.517289E+01   0.672351E+01  -0.115384E-06   0.209146E-05  -0.115384E-06   0.156999E-08
  1811   0.338521E+03  -0.496355E+01   0.205366E-05  -0.496355E+01   0.675980E+01  -0.115243E-06   0.205366E-05  -0.115243E-06   0.156775E-08
  1812   0.337197E+03  -0.475927E+01   0.201493E-05  -0.475927E+01   0.679751E+01  -0.115019E-06   0.201493E-05  -0.115019E-06   0.156551E-08
  1813   0.335867E+03  -0.455989E+01   0.197542E-05  -0.455989E+01   0.683647E+01  -0.114720E-06   0.197542E-05  -0.114720E-06   0.156327E-08
  1814   0.334521E+03  -0.436556E+01   0.193525E-05  -0.436556E+01   0.687670E+01  -0.114350E-06   0.193525E-05  -0.114350E-06   0.156104E-08
  1815   0.333176E+03  -0.417628E+01   0.189453E-05  -0.417628E+01   0.691819E+01  -0.113915E-06   0.189453E-05  -0.113915E-06   0.155881E-08
  1816   0.331822E+03  -0.399228E+01   0.185340E-05  -0.399228E+01   0.696086E+01  -0.113419E-06   0.185340E-05  -0.113419E-06   0.155659E-08
  1817   0.330455E+03  -0.381325E+01   0.181199E-05  -0.381325E+01   0.700472E+01  -0.112870E-06   0.181199E-05  -0.112870E-06   0.155436E-08
  1818   0.329079E+03  -0.363950E+01   0.177041E-05  -0.363950E+01   0.704976E+01  -0.112272E-06   0.177041E-05  -0.112272E-06   0.155215E-08
  1819   0.327682E+03  -0.347110E+01   0.172880E-05  -0.347110E+01   0.709607E+01  -0.111631E-06   0.172880E-05  -0.111631E-06   0.154993E-08
  1820   0.326299E+03  -0.330797E+01   0.168728E-05  -0.330797E+01   0.714326E+01  -0.110952E-06   0.168728E-05  -0.110952E-06   0.154772E-08
  1821   0.324916E+03  -0.315019E+01   0.164597E-05  -0.315019E+01   0.719164E+01  -0.110241E-06   0.164597E-05  -0.110241E-06   0.154551E-08
  1822   0.323519E+03  -0.299784E+01   0.160501E-05  -0.299784E+01   0.724099E+01  -0.109503E-06   0.160501E-05  -0.109503E-06   0.154331E-08
  1823   0.322144E+03  -0.285091E+01   0.156451E-05  -0.285091E+01   0.729145E+01  -0.108744E-06   0.156451E-05  -0.108744E-06   0.154111E-08
  1824   0.320739E+03  -0.270933E+01   0.152461E-05  -0.270933E+01   0.734257E+01  -0.107969E-06   0.152461E-05  -0.107969E-06   0.153891E-08
  1825   0.319334E+03  -0.257339E+01   0.148542E-05  -0.257339E+01   0.739458E+01  -0.107184E-06   0.148542E-05  -0.107184E-06   0.153672E-08
  1826   0.317922E+03  -0.244288E+01   0.144708E-05  -0.244288E+01   0.744830E+01  -0.106394E-06   0.144708E-05  -0.106394E-06   0.153453E-08
  1827   0.316517E+03  -0.231786E+01   0.140971E-05  -0.231786E+01   0.750254E+01  -0.105605E-06   0.140971E-05  -0.105605E-06   0.153234E-08
  1828   0.315097E+03  -0.219849E+01   0.137344E-05  -0.219849E+01   0.755752E+01  -0.104823E-06   0.137344E-05  -0.104823E-06   0.153016E-08
  1829   0.313678E+03  -0.208462E+01   0.133839E-05  -0.208462E+01   0.761250E+01  -0.104052E-06   0.133839E-05  -0.104052E-06   0.152798E-08
  1830   0.312258E+03  -0.197632E+01   0.130469E-05  -0.197632E+01   0.766970E+01  -0.103298E-06   0.130469E-05  -0.103298E-06   0.152580E-08
  1831   0.310839E+03  -0.187366E+01   0.127245E-05  -0.187366E+01   0.772691E+01  -0.102568E-06   0.127245E-05  -0.102568E-06   0.152363E-08
  1832   0.309412E+03  -0.177665E+01   0.124182E-05  -0.177665E+01   0.778485E+01  -0.101865E-06   0.124182E-05  -0.101865E-06   0.152146E-08
  1833   0.307993E+03  -0.168514E+01   0.121292E-05  -0.168514E+01   0.784354E+01  -0.101197E-06   0.121292E-05  -0.101197E-06   0.151929E-08
  1834   0.306574E+03  -0.159950E+01   0.118586E-05  -0.159950E+01   0.790222E+01  -0.100567E-06   0.118586E-05  -0.100567E-06   0.151713E-08
  1835   0.305147E+03  -0.151920E+01   0.116078E-05  -0.151920E+01   0.796239E+01  -0.999830E-07   0.116078E-05  -0.999830E-07   0.151497E-08
  1836   0.303720E+03  -0.144478E+01   0.113780E-05  -0.144478E+01   0.802404E+01  -0.994489E-07   0.113780E-05  -0.994489E-07   0.151281E-08
  1837   0.302301E+03  -0.137592E+01   0.111705E-05  -0.137592E+01   0.808420E+01  -0.989707E-07   0.111705E-05  -0.989707E-07   0.151066E-08
  1838   0.300882E+03  -0.131279E+01   0.109865E-05  -0.131279E+01   0.814585E+01  -0.985538E-07   0.109865E-05  -0.985538E-07   0.150851E-08
  1839   0.299456E+03  -0.125522E+01   0.108274E-05  -0.125522E+01   0.820825E+01  -0.982037E-07   0.108274E-05  -0.982037E-07   0.150637E-08
  1840   0.298044E+03  -0.120338E+01   0.106942E-05  -0.120338E+01   0.826989E+01  -0.979260E-07   0.106942E-05  -0.979260E-07   0.150423E-08
  1841   0.296633E+03  -0.115711E+01   0.105884E-05  -0.115711E+01   0.833303E+01  -0.977261E-07   0.105884E-05  -0.977261E-07   0.150209E-08
  1842   0.295222E+03  -0.111648E+01   0.105111E-05  -0.111648E+01   0.839616E+01  -0.976096E-07   0.105111E-05  -0.976096E-07   0.149995E-08
  1843   0.293811E+03  -0.108150E+01   0.104637E-05  -0.108150E+01   0.845929E+01  -0.975819E-07   0.104637E-05  -0.975819E-07   0.149782E-08
  1844   0.292407E+03  -0.105201E+01   0.104473E-05  -0.105201E+01   0.852316E+01  -0.976486E-07   0.104473E-05  -0.976486E-07   0.149569E-08
  1845   0.291026E+03  -0.102817E+01   0.104633E-05  -0.102817E+01   0.858703E+01  -0.978152E-07   0.104633E-05  -0.978152E-07   0.149357E-08
  1846   0.289622E+03  -0.100976E+01   0.105129E-05  -0.100976E+01   0.865164E+01  -0.980871E-07   0.105129E-05  -0.980871E-07   0.149144E-08
  1847   0.288234E+03  -0.997058E+00   0.105973E-05  -0.997058E+00   0.871625E+01  -0.984698E-07   0.105973E-05  -0.984698E-07   0.148933E-08
  1848   0.286845E+03  -0.989709E+00   0.107179E-05  -0.989709E+00   0.878086E+01  -0.989689E-07   0.107179E-05  -0.989689E-07   0.148721E-08
  1849   0.285464E+03  -0.987856E+00   0.108757E-05  -0.987856E+00   0.884547E+01  -0.995899E-07   0.108757E-05  -0.995899E-07   0.148510E-08
  1850   0.284091E+03  -0.991426E+00   0.110723E-05  -0.991426E+00   0.891008E+01  -0.100338E-06   0.110723E-05  -0.100338E-06   0.148299E-08
  1851   0.282703E+03  -0.100042E+01   0.113082E-05  -0.100042E+01   0.897543E+01  -0.101218E-06   0.113082E-05  -0.101218E-06   0.148088E-08
  1852   0.281352E+03  -0.101483E+01   0.115827E-05  -0.101483E+01   0.904153E+01  -0.102225E-06   0.115827E-05  -0.102225E-06   0.147878E-08
  1853   0.279987E+03  -0.103452E+01   0.118942E-05  -0.103452E+01   0.910613E+01  -0.103356E-06   0.118942E-05  -0.103356E-06   0.147668E-08
  1854   0.278636E+03  -0.105963E+01   0.122414E-05  -0.105963E+01   0.917074E+01  -0.104604E-06   0.122414E-05  -0.104604E-06   0.147459E-08
  1855   0.277293E+03  -0.108994E+01   0.126229E-05  -0.108994E+01   0.923460E+01  -0.105965E-06   0.126229E-05  -0.105965E-06   0.147250E-08
  1856   0.275965E+03  -0.112537E+01   0.130373E-05  -0.112537E+01   0.929921E+01  -0.107434E-06   0.130373E-05  -0.107434E-06   0.147041E-08
  1857   0.274636E+03  -0.116608E+01   0.134831E-05  -0.116608E+01   0.936455E+01  -0.109007E-06   0.134831E-05  -0.109007E-06   0.146832E-08
  1858   0.273316E+03  -0.121191E+01   0.139591E-05  -0.121191E+01   0.942841E+01  -0.110677E-06   0.139591E-05  -0.110677E-06   0.146624E-08
  1859   0.272010E+03  -0.126294E+01   0.144638E-05  -0.126294E+01   0.949302E+01  -0.112440E-06   0.144638E-05  -0.112440E-06   0.146416E-08
  1860   0.270705E+03  -0.131887E+01   0.149957E-05  -0.131887E+01   0.955613E+01  -0.114292E-06   0.149957E-05  -0.114292E-06   0.146209E-08
  1861   0.269421E+03  -0.137993E+01   0.155535E-05  -0.137993E+01   0.961999E+01  -0.116226E-06   0.155535E-05  -0.116226E-06   0.146001E-08
  1862   0.268146E+03  -0.144581E+01   0.161359E-05  -0.144581E+01   0.968311E+01  -0.118239E-06   0.161359E-05  -0.118239E-06   0.145794E-08
  1863   0.266862E+03  -0.151652E+01   0.167413E-05  -0.151652E+01   0.974622E+01  -0.120325E-06   0.167413E-05  -0.120325E-06   0.145588E-08
  1864   0.265609E+03  -0.159212E+01   0.173684E-05  -0.159212E+01   0.981008E+01  -0.122479E-06   0.173684E-05  -0.122479E-06   0.145382E-08
  1865   0.264356E+03  -0.167248E+01   0.180159E-05  -0.167248E+01   0.987245E+01  -0.124696E-06   0.180159E-05  -0.124696E-06   0.145176E-08
  1866   0.263125E+03  -0.175760E+01   0.186822E-05  -0.175760E+01   0.993408E+01  -0.126972E-06   0.186822E-05  -0.126972E-06   0.144970E-08
  1867   0.261886E+03  -0.184716E+01   0.193660E-05  -0.184716E+01   0.999571E+01  -0.129301E-06   0.193660E-05  -0.129301E-06   0.144765E-08
  1868   0.260670E+03  -0.194148E+01   0.200660E-05  -0.194148E+01   0.100566E+02  -0.131678E-06   0.200660E-05  -0.131678E-06   0.144560E-08
  1869   0.259469E+03  -0.204018E+01   0.207806E-05  -0.204018E+01   0.101167E+02  -0.134098E-06   0.207806E-05  -0.134098E-06   0.144355E-08
  1870   0.258275E+03  -0.214348E+01   0.215086E-05  -0.214348E+01   0.101769E+02  -0.136557E-06   0.215086E-05  -0.136557E-06   0.144151E-08
  1871   0.257089E+03  -0.225101E+01   0.222484E-05  -0.225101E+01   0.102370E+02  -0.139049E-06   0.222484E-05  -0.139049E-06   0.143947E-08
  1872   0.255925E+03  -0.236300E+01   0.229988E-05  -0.236300E+01   0.102957E+02  -0.141570E-06   0.229988E-05  -0.141570E-06   0.143743E-08
  1873   0.254769E+03  -0.247914E+01   0.237583E-05  -0.247914E+01   0.103543E+02  -0.144113E-06   0.237583E-05  -0.144113E-06   0.143539E-08
  1874   0.253627E+03  -0.259951E+01   0.245255E-05  -0.259951E+01   0.104115E+02  -0.146676E-06   0.245255E-05  -0.146676E-06   0.143336E-08
  1875   0.252500E+03  -0.272397E+01   0.252990E-05  -0.272397E+01   0.104687E+02  -0.149252E-06   0.252990E-05  -0.149252E-06   0.143134E-08
  1876   0.251381E+03  -0.285235E+01   0.260774E-05  -0.285235E+01   0.105251E+02  -0.151836E-06   0.260774E-05  -0.151836E-06   0.142931E-08
  1877   0.250276E+03  -0.298475E+01   0.268594E-05  -0.298475E+01   0.105808E+02  -0.154424E-06   0.268594E-05  -0.154424E-06   0.142729E-08
  1878   0.249179E+03  -0.312100E+01   0.276434E-05  -0.312100E+01   0.106350E+02  -0.157010E-06   0.276434E-05  -0.157010E-06   0.142527E-08
  1879   0.248104E+03  -0.326089E+01   0.284282E-05  -0.326089E+01   0.106884E+02  -0.159590E-06   0.284282E-05  -0.159590E-06   0.142326E-08
  1880   0.247044E+03  -0.340464E+01   0.292123E-05  -0.340464E+01   0.107411E+02  -0.162158E-06   0.292123E-05  -0.162158E-06   0.142124E-08
  1881   0.245999E+03  -0.355188E+01   0.299943E-05  -0.355188E+01   0.107931E+02  -0.164710E-06   0.299943E-05  -0.164710E-06   0.141924E-08
  1882   0.244961E+03  -0.370260E+01   0.307729E-05  -0.370260E+01   0.108451E+02  -0.167241E-06   0.307729E-05  -0.167241E-06   0.141723E-08
  1883   0.243946E+03  -0.385681E+01   0.315466E-05  -0.385681E+01   0.108948E+02  -0.169745E-06   0.315466E-05  -0.169745E-06   0.141523E-08
  1884   0.242945E+03  -0.401435E+01   0.323140E-05  -0.401435E+01   0.109453E+02  -0.172218E-06   0.323140E-05  -0.172218E-06   0.141323E-08
  1885   0.241959E+03  -0.417524E+01   0.330737E-05  -0.417524E+01   0.109935E+02  -0.174655E-06   0.330737E-05  -0.174655E-06   0.141123E-08
  1886   0.240981E+03  -0.433916E+01   0.338244E-05  -0.433916E+01   0.110418E+02  -0.177050E-06   0.338244E-05  -0.177050E-06   0.140924E-08
  1887   0.240017E+03  -0.450635E+01   0.345646E-05  -0.450635E+01   0.110885E+02  -0.179399E-06   0.345646E-05  -0.179399E-06   0.140725E-08
  1888   0.239083E+03  -0.467643E+01   0.352929E-05  -0.467643E+01   0.111338E+02  -0.181697E-06   0.352929E-05  -0.181697E-06   0.140526E-08
  1889   0.238149E+03  -0.484948E+01   0.360079E-05  -0.484948E+01   0.111784E+02  -0.183939E-06   0.360079E-05  -0.183939E-06   0.140328E-08
  1890   0.237237E+03  -0.502542E+01   0.367083E-05  -0.502542E+01   0.112222E+02  -0.186119E-06   0.367083E-05  -0.186119E-06   0.140129E-08
  1891   0.236347E+03  -0.520395E+01   0.373927E-05  -0.520395E+01   0.112652E+02  -0.188233E-06   0.373927E-05  -0.188233E-06   0.139932E-08
  1892   0.235465E+03  -0.538530E+01   0.380595E-05  -0.538530E+01   0.113068E+02  -0.190277E-06   0.380595E-05  -0.190277E-06   0.139734E-08
  1893   0.234598E+03  -0.556902E+01   0.387075E-05  -0.556902E+01   0.113476E+02  -0.192244E-06   0.387075E-05  -0.192244E-06   0.139537E-08
  1894   0.233752E+03  -0.575511E+01   0.393353E-05  -0.575511E+01   0.113869E+02  -0.194130E-06   0.393353E-05  -0.194130E-06   0.139340E-08
  1895   0.232914E+03  -0.594364E+01   0.399414E-05  -0.594364E+01   0.114255E+02  -0.195930E-06   0.399414E-05  -0.195930E-06   0.139143E-08
  1896   0.232098E+03  -0.613447E+01   0.405244E-05  -0.613447E+01   0.114634E+02  -0.197638E-06   0.405244E-05  -0.197638E-06   0.138947E-08
  1897   0.231305E+03  -0.632745E+01   0.410830E-05  -0.632745E+01   0.114990E+02  -0.199251E-06   0.410830E-05  -0.199251E-06   0.138751E-08
  1898   0.230519E+03  -0.652265E+01   0.416157E-05  -0.652265E+01   0.115339E+02  -0.200763E-06   0.416157E-05  -0.200763E-06   0.138555E-08
  1899   0.229755E+03  -0.671970E+01   0.421212E-05  -0.671970E+01   0.115680E+02  -0.202169E-06   0.421212E-05  -0.202169E-06   0.138360E-08
  1900   0.228998E+03  -0.691875E+01   0.425980E-05  -0.691875E+01   0.115999E+02  -0.203464E-06   0.425980E-05  -0.203464E-06   0.138165E-08
  1901   0.228263E+03  -0.711973E+01   0.430450E-05  -0.711973E+01   0.116311E+02  -0.204644E-06   0.430450E-05  -0.204644E-06   0.137970E-08
  1902   0.227551E+03  -0.732233E+01   0.434618E-05  -0.732233E+01   0.116608E+02  -0.205708E-06   0.434618E-05  -0.205708E-06   0.137776E-08
  1903   0.226846E+03  -0.752626E+01   0.438483E-05  -0.752626E+01   0.116890E+02  -0.206656E-06   0.438483E-05  -0.206656E-06   0.137582E-08
  1904   0.226178E+03  -0.773123E+01   0.442044E-05  -0.773123E+01   0.117172E+02  -0.207487E-06   0.442044E-05  -0.207487E-06   0.137388E-08
