#    L    TT             EE             BB             TE             PP             TP             EP          
  1687   0.371511E+03   0.152802E+02   0.000000E+00  -0.343480E+02   0.187589E-08   0.109009E-06   0.150411E-06
  1688   0.372120E+03   0.151405E+02   0.000000E+00  -0.343828E+02   0.187314E-08   0.203425E-06   0.148545E-06
  1689   0.372713E+03   0.150009E+02   0.000000E+00  -0.344079E+02   0.187040E-08   0.296798E-06   0.146677E-06
  1690   0.373307E+03   0.148605E+02   0.000000E+00  -0.344255E+02   0.186766E-08   0.388916E-06   0.144809E-06
  1691   0.373909E+03   0.147208E+02   0.000000E+00  -0.344358E+02   0.186493E-08   0.479567E-06   0.142945E-06
  1692   0.374510E+03   0.145797E+02   0.000000E+00  -0.344371E+02   0.186220E-08   0.568537E-06   0.141084E-06
  1693   0.375104E+03   0.144393E+02   0.000000E+00  -0.344303E+02   0.185947E-08   0.655615E-06   0.139231E-06
  1694   0.375690E+03   0.142997E+02   0.000000E+00  -0.344168E+02   0.185675E-08   0.740587E-06   0.137387E-06
  1695   0.376284E+03   0.141585E+02   0.000000E+00  -0.343936E+02   0.185404E-08   0.823242E-06   0.135553E-06
  1696   0.376871E+03   0.140188E+02   0.000000E+00  -0.343638E+02   0.185133E-08   0.903367E-06   0.133733E-06
  1697   0.377443E+03   0.138784E+02   0.000000E+00  -0.343258E+02   0.184862E-08   0.980749E-06   0.131929E-06
  1698   0.378022E+03   0.137388E+02   0.000000E+00  -0.342803E+02   0.184592E-08   0.105518E-05   0.130142E-06
  1699   0.378594E+03   0.135991E+02   0.000000E+00  -0.342260E+02   0.184322E-08   0.112643E-05   0.128374E-06
  1700   0.379158E+03   0.134587E+02   0.000000E+00  -0.341650E+02   0.184053E-08   0.119431E-05   0.126629E-06
  1701   0.379708E+03   0.133205E+02   0.000000E+00  -0.340958E+02   0.183784E-08   0.125865E-05   0.124907E-06
  1702   0.380265E+03   0.131816E+02   0.000000E+00  -0.340191E+02   0.183516E-08   0.131949E-05   0.123207E-06
  1703   0.380807E+03   0.130442E+02   0.000000E+00  -0.339358E+02   0.183248E-08   0.137693E-05   0.121527E-06
  1704   0.381342E+03   0.129060E+02   0.000000E+00  -0.338444E+02   0.182980E-08   0.143106E-05   0.119865E-06
  1705   0.381870E+03   0.127693E+02   0.000000E+00  -0.337455E+02   0.182713E-08   0.148199E-05   0.118221E-06
  1706   0.382383E+03   0.126311E+02   0.000000E+00  -0.336392E+02   0.182447E-08   0.152980E-05   0.116590E-06
  1707   0.382896E+03   0.124944E+02   0.000000E+00  -0.335269E+02   0.182181E-08   0.157460E-05   0.114973E-06
  1708   0.383394E+03   0.123592E+02   0.000000E+00  -0.334065E+02   0.181915E-08   0.161647E-05   0.113366E-06
  1709   0.383884E+03   0.122247E+02   0.000000E+00  -0.332794E+02   0.181650E-08   0.165553E-05   0.111769E-06
  1710   0.384360E+03   0.120917E+02   0.000000E+00  -0.331448E+02   0.181385E-08   0.169185E-05   0.110178E-06
  1711   0.384821E+03   0.119594E+02   0.000000E+00  -0.330029E+02   0.181121E-08   0.172554E-05   0.108593E-06
  1712   0.385282E+03   0.118264E+02   0.000000E+00  -0.328550E+02   0.180857E-08   0.175670E-05   0.107011E-06
  1713   0.385721E+03   0.116949E+02   0.000000E+00  -0.327004E+02   0.180593E-08   0.178542E-05   0.105431E-06
  1714   0.386145E+03   0.115649E+02   0.000000E+00  -0.325384E+02   0.180330E-08   0.181179E-05   0.103851E-06
  1715   0.386554E+03   0.114349E+02   0.000000E+00  -0.323712E+02   0.180068E-08   0.183591E-05   0.102268E-06
  1716   0.386963E+03   0.113064E+02   0.000000E+00  -0.321966E+02   0.179806E-08   0.185789E-05   0.100682E-06
  1717   0.387350E+03   0.111786E+02   0.000000E+00  -0.320160E+02   0.179544E-08   0.187781E-05   0.990893E-07
  1718   0.387714E+03   0.110522E+02   0.000000E+00  -0.318295E+02   0.179283E-08   0.189576E-05   0.974890E-07
  1719   0.388072E+03   0.109267E+02   0.000000E+00  -0.316364E+02   0.179022E-08   0.191186E-05   0.958790E-07
  1720   0.388421E+03   0.108026E+02   0.000000E+00  -0.314380E+02   0.178761E-08   0.192619E-05   0.942576E-07
  1721   0.388749E+03   0.106800E+02   0.000000E+00  -0.312329E+02   0.178501E-08   0.193884E-05   0.926227E-07
  1722   0.389069E+03   0.105574E+02   0.000000E+00  -0.310227E+02   0.178242E-08   0.194993E-05   0.909726E-07
  1723   0.389367E+03   0.104363E+02   0.000000E+00  -0.308065E+02   0.177983E-08   0.195953E-05   0.893054E-07
  1724   0.389643E+03   0.103174E+02   0.000000E+00  -0.305851E+02   0.177724E-08   0.196775E-05   0.876192E-07
  1725   0.389903E+03   0.101986E+02   0.000000E+00  -0.303577E+02   0.177466E-08   0.197468E-05   0.859122E-07
  1726   0.390149E+03   0.100819E+02   0.000000E+00  -0.301260E+02   0.177208E-08   0.198043E-05   0.841824E-07
  1727   0.390380E+03   0.996601E+01   0.000000E+00  -0.298882E+02   0.176951E-08   0.198507E-05   0.824280E-07
  1728   0.390589E+03   0.985308E+01   0.000000E+00  -0.296461E+02   0.176694E-08   0.198872E-05   0.806472E-07
  1729   0.390790E+03   0.974090E+01   0.000000E+00  -0.293987E+02   0.176437E-08   0.199147E-05   0.788380E-07
  1730   0.390955E+03   0.962946E+01   0.000000E+00  -0.291454E+02   0.176181E-08   0.199341E-05   0.769987E-07
  1731   0.391112E+03   0.951950E+01   0.000000E+00  -0.288891E+02   0.175925E-08   0.199464E-05   0.751272E-07
  1732   0.391246E+03   0.941104E+01   0.000000E+00  -0.286268E+02   0.175670E-08   0.199526E-05   0.732218E-07
  1733   0.391366E+03   0.930480E+01   0.000000E+00  -0.283609E+02   0.175415E-08   0.199535E-05   0.712807E-07
  1734   0.391463E+03   0.919931E+01   0.000000E+00  -0.280905E+02   0.175161E-08   0.199503E-05   0.693018E-07
  1735   0.391538E+03   0.909605E+01   0.000000E+00  -0.278149E+02   0.174907E-08   0.199438E-05   0.672834E-07
  1736   0.391599E+03   0.899354E+01   0.000000E+00  -0.275371E+02   0.174653E-08   0.199350E-05   0.652236E-07
  1737   0.391637E+03   0.889400E+01   0.000000E+00  -0.272541E+02   0.174400E-08   0.199249E-05   0.631206E-07
  1738   0.391652E+03   0.879520E+01   0.000000E+00  -0.269674E+02   0.174148E-08   0.199143E-05   0.609723E-07
  1739   0.391660E+03   0.869864E+01   0.000000E+00  -0.266777E+02   0.173895E-08   0.199044E-05   0.587771E-07
  1740   0.391632E+03   0.860357E+01   0.000000E+00  -0.263843E+02   0.173643E-08   0.198960E-05   0.565330E-07
  1741   0.391603E+03   0.850998E+01   0.000000E+00  -0.260864E+02   0.173392E-08   0.198902E-05   0.542381E-07
  1742   0.391537E+03   0.841862E+01   0.000000E+00  -0.257871E+02   0.173141E-08   0.198877E-05   0.518906E-07
  1743   0.391456E+03   0.832876E+01   0.000000E+00  -0.254833E+02   0.172890E-08   0.198898E-05   0.494886E-07
  1744   0.391352E+03   0.824112E+01   0.000000E+00  -0.251773E+02   0.172640E-08   0.198972E-05   0.470303E-07
  1745   0.391227E+03   0.815424E+01   0.000000E+00  -0.248683E+02   0.172390E-08   0.199109E-05   0.445137E-07
  1746   0.391079E+03   0.807032E+01   0.000000E+00  -0.245564E+02   0.172141E-08   0.199320E-05   0.419371E-07
  1747   0.390916E+03   0.798864E+01   0.000000E+00  -0.242422E+02   0.171892E-08   0.199613E-05   0.392985E-07
  1748   0.390724E+03   0.790920E+01   0.000000E+00  -0.239258E+02   0.171643E-08   0.199999E-05   0.365960E-07
  1749   0.390509E+03   0.783049E+01   0.000000E+00  -0.236056E+02   0.171395E-08   0.200486E-05   0.338279E-07
  1750   0.390272E+03   0.775402E+01   0.000000E+00  -0.232848E+02   0.171147E-08   0.201085E-05   0.309922E-07
  1751   0.390013E+03   0.767905E+01   0.000000E+00  -0.229624E+02   0.170900E-08   0.201803E-05   0.280880E-07
  1752   0.389739E+03   0.760556E+01   0.000000E+00  -0.226364E+02   0.170653E-08   0.202634E-05   0.251187E-07
  1753   0.389442E+03   0.753356E+01   0.000000E+00  -0.223103E+02   0.170406E-08   0.203573E-05   0.220884E-07
  1754   0.389123E+03   0.746453E+01   0.000000E+00  -0.219820E+02   0.170160E-08   0.204612E-05   0.190014E-07
  1755   0.388782E+03   0.739826E+01   0.000000E+00  -0.216523E+02   0.169915E-08   0.205744E-05   0.158619E-07
  1756   0.388426E+03   0.733295E+01   0.000000E+00  -0.213210E+02   0.169669E-08   0.206962E-05   0.126741E-07
  1757   0.388040E+03   0.726973E+01   0.000000E+00  -0.209890E+02   0.169424E-08   0.208258E-05   0.944226E-08
  1758   0.387625E+03   0.720845E+01   0.000000E+00  -0.206563E+02   0.169180E-08   0.209627E-05   0.617065E-08
  1759   0.387202E+03   0.714924E+01   0.000000E+00  -0.203228E+02   0.168936E-08   0.211061E-05   0.286348E-08
  1760   0.386749E+03   0.709220E+01   0.000000E+00  -0.199879E+02   0.168692E-08   0.212553E-05  -0.475011E-09
  1761   0.386274E+03   0.703716E+01   0.000000E+00  -0.196529E+02   0.168449E-08   0.214096E-05  -0.384060E-08
  1762   0.385777E+03   0.698406E+01   0.000000E+00  -0.193173E+02   0.168206E-08   0.215682E-05  -0.722904E-08
  1763   0.385265E+03   0.693318E+01   0.000000E+00  -0.189808E+02   0.167963E-08   0.217306E-05  -0.106361E-07
  1764   0.384737E+03   0.688447E+01   0.000000E+00  -0.186451E+02   0.167721E-08   0.218959E-05  -0.140575E-07
  1765   0.384173E+03   0.683761E+01   0.000000E+00  -0.183087E+02   0.167479E-08   0.220635E-05  -0.174892E-07
  1766   0.383594E+03   0.679276E+01   0.000000E+00  -0.179730E+02   0.167238E-08   0.222327E-05  -0.209267E-07
  1767   0.382993E+03   0.674992E+01   0.000000E+00  -0.176366E+02   0.166997E-08   0.224028E-05  -0.243659E-07
  1768   0.382369E+03   0.670923E+01   0.000000E+00  -0.173009E+02   0.166757E-08   0.225731E-05  -0.278025E-07
  1769   0.381730E+03   0.667055E+01   0.000000E+00  -0.169667E+02   0.166516E-08   0.227428E-05  -0.312324E-07
  1770   0.381062E+03   0.663381E+01   0.000000E+00  -0.166318E+02   0.166277E-08   0.229114E-05  -0.346513E-07
  1771   0.380378E+03   0.659922E+01   0.000000E+00  -0.162983E+02   0.166037E-08   0.230780E-05  -0.380549E-07
  1772   0.379680E+03   0.656656E+01   0.000000E+00  -0.159664E+02   0.165798E-08   0.232419E-05  -0.414390E-07
  1773   0.378945E+03   0.653591E+01   0.000000E+00  -0.156337E+02   0.165560E-08   0.234025E-05  -0.447994E-07
  1774   0.378202E+03   0.650734E+01   0.000000E+00  -0.153040E+02   0.165322E-08   0.235591E-05  -0.481318E-07
  1775   0.377437E+03   0.648078E+01   0.000000E+00  -0.149750E+02   0.165084E-08   0.237110E-05  -0.514320E-07
  1776   0.376657E+03   0.645614E+01   0.000000E+00  -0.146467E+02   0.164846E-08   0.238574E-05  -0.546959E-07
  1777   0.375840E+03   0.643367E+01   0.000000E+00  -0.143215E+02   0.164609E-08   0.239977E-05  -0.579190E-07
  1778   0.375015E+03   0.641305E+01   0.000000E+00  -0.139970E+02   0.164373E-08   0.241312E-05  -0.610973E-07
  1779   0.374168E+03   0.639451E+01   0.000000E+00  -0.136747E+02   0.164136E-08   0.242571E-05  -0.642264E-07
  1780   0.373306E+03   0.637790E+01   0.000000E+00  -0.133539E+02   0.163901E-08   0.243747E-05  -0.673022E-07
  1781   0.372430E+03   0.636322E+01   0.000000E+00  -0.130353E+02   0.163665E-08   0.244834E-05  -0.703204E-07
  1782   0.371516E+03   0.635055E+01   0.000000E+00  -0.127190E+02   0.163430E-08   0.245825E-05  -0.732767E-07
  1783   0.370594E+03   0.633981E+01   0.000000E+00  -0.124048E+02   0.163195E-08   0.246712E-05  -0.761670E-07
  1784   0.369666E+03   0.633093E+01   0.000000E+00  -0.120922E+02   0.162961E-08   0.247488E-05  -0.789870E-07
  1785   0.368707E+03   0.632405E+01   0.000000E+00  -0.117833E+02   0.162727E-08   0.248147E-05  -0.817325E-07
  1786   0.367734E+03   0.631902E+01   0.000000E+00  -0.114766E+02   0.162493E-08   0.248682E-05  -0.843991E-07
  1787   0.366745E+03   0.631600E+01   0.000000E+00  -0.111722E+02   0.162260E-08   0.249084E-05  -0.869828E-07
  1788   0.365742E+03   0.631477E+01   0.000000E+00  -0.108722E+02   0.162027E-08   0.249348E-05  -0.894793E-07
  1789   0.364716E+03   0.631539E+01   0.000000E+00  -0.105737E+02   0.161795E-08   0.249467E-05  -0.918843E-07
  1790   0.363669E+03   0.631786E+01   0.000000E+00  -0.102789E+02   0.161563E-08   0.249433E-05  -0.941935E-07
  1791   0.362613E+03   0.632212E+01   0.000000E+00  -0.998783E+01   0.161331E-08   0.249239E-05  -0.964029E-07
  1792   0.361543E+03   0.632823E+01   0.000000E+00  -0.969898E+01   0.161100E-08   0.248878E-05  -0.985080E-07
  1793   0.360443E+03   0.633612E+01   0.000000E+00  -0.941386E+01   0.160869E-08   0.248344E-05  -0.100505E-06
  1794   0.359343E+03   0.634572E+01   0.000000E+00  -0.913245E+01   0.160638E-08   0.247629E-05  -0.102389E-06
  1795   0.358228E+03   0.635725E+01   0.000000E+00  -0.885475E+01   0.160408E-08   0.246726E-05  -0.104156E-06
  1796   0.357069E+03   0.637041E+01   0.000000E+00  -0.858003E+01   0.160178E-08   0.245629E-05  -0.105802E-06
  1797   0.355931E+03   0.638520E+01   0.000000E+00  -0.830976E+01   0.159949E-08   0.244329E-05  -0.107323E-06
  1798   0.354764E+03   0.640170E+01   0.000000E+00  -0.804247E+01   0.159720E-08   0.242821E-05  -0.108714E-06
  1799   0.353582E+03   0.641998E+01   0.000000E+00  -0.777964E+01   0.159491E-08   0.241097E-05  -0.109972E-06
  1800   0.352393E+03   0.643989E+01   0.000000E+00  -0.752126E+01   0.159263E-08   0.239150E-05  -0.111091E-06
  1801   0.351196E+03   0.646135E+01   0.000000E+00  -0.726630E+01   0.159035E-08   0.236977E-05  -0.112070E-06
  1802   0.349992E+03   0.648438E+01   0.000000E+00  -0.701595E+01   0.158807E-08   0.234586E-05  -0.112912E-06
  1803   0.348765E+03   0.650903E+01   0.000000E+00  -0.677036E+01   0.158580E-08   0.231991E-05  -0.113622E-06
  1804   0.347516E+03   0.653517E+01   0.000000E+00  -0.652810E+01   0.158353E-08   0.229203E-05  -0.114207E-06
  1805   0.346260E+03   0.656294E+01   0.000000E+00  -0.629076E+01   0.158126E-08   0.226235E-05  -0.114672E-06
  1806   0.345004E+03   0.659226E+01   0.000000E+00  -0.605787E+01   0.157900E-08   0.223101E-05  -0.115022E-06
  1807   0.343725E+03   0.662307E+01   0.000000E+00  -0.582966E+01   0.157675E-08   0.219812E-05  -0.115262E-06
  1808   0.342439E+03   0.665514E+01   0.000000E+00  -0.560591E+01   0.157449E-08   0.216382E-05  -0.115399E-06
  1809   0.341145E+03   0.668855E+01   0.000000E+00  -0.538698E+01   0.157224E-08   0.212822E-05  -0.115438E-06
  1810   0.339844E+03   0.672351E+01   0.000000E+00  -0.517289E+01   0.156999E-08   0.209145E-05  -0.115384E-06
  1811   0.338521E+03   0.675980E+01   0.000000E+00  -0.496355E+01   0.156775E-08   0.205365E-05  -0.115242E-06
  1812   0.337197E+03   0.679751E+01   0.000000E+00  -0.475927E+01   0.156551E-08   0.201492E-05  -0.115019E-06
  1813   0.335867E+03   0.683647E+01   0.000000E+00  -0.455989E+01   0.156327E-08   0.197541E-05  -0.114720E-06
  1814   0.334521E+03   0.687670E+01   0.000000E+00  -0.436556E+01   0.156104E-08   0.193523E-05  -0.114349E-06
  1815   0.333176E+03   0.691819E+01   0.000000E+00  -0.417628E+01   0.155881E-08   0.189452E-05  -0.113914E-06
  1816   0.331822E+03   0.696086E+01   0.000000E+00  -0.399228E+01   0.155659E-08   0.185339E-05  -0.113419E-06
  1817   0.330455E+03   0.700472E+01   0.000000E+00  -0.381325E+01   0.155436E-08   0.181197E-05  -0.112870E-06
  1818   0.329079E+03   0.704976E+01   0.000000E+00  -0.363950E+01   0.155215E-08   0.177040E-05  -0.112272E-06
  1819   0.327682E+03   0.709607E+01   0.000000E+00  -0.347110E+01   0.154993E-08   0.172879E-05  -0.111630E-06
  1820   0.326299E+03   0.714326E+01   0.000000E+00  -0.330797E+01   0.154772E-08   0.168726E-05  -0.110951E-06
  1821   0.324916E+03   0.719164E+01   0.000000E+00  -0.315019E+01   0.154551E-08   0.164596E-05  -0.110240E-06
  1822   0.323519E+03   0.724099E+01   0.000000E+00  -0.299784E+01   0.154331E-08   0.160499E-05  -0.109502E-06
  1823   0.322144E+03   0.729145E+01   0.000000E+00  -0.285091E+01   0.154111E-08   0.156450E-05  -0.108743E-06
  1824   0.320739E+03   0.734257E+01   0.000000E+00  -0.270933E+01   0.153891E-08   0.152459E-05  -0.107968E-06
  1825   0.319334E+03   0.739458E+01   0.000000E+00  -0.257339E+01   0.153672E-08   0.148541E-05  -0.107183E-06
  1826   0.317922E+03   0.744830E+01   0.000000E+00  -0.244288E+01   0.153453E-08   0.144707E-05  -0.106393E-06
  1827   0.316517E+03   0.750254E+01   0.000000E+00  -0.231786E+01   0.153234E-08   0.140970E-05  -0.105605E-06
  1828   0.315097E+03   0.755752E+01   0.000000E+00  -0.219849E+01   0.153016E-08   0.137343E-05  -0.104822E-06
  1829   0.313678E+03   0.761250E+01   0.000000E+00  -0.208462E+01   0.152798E-08   0.133837E-05  -0.104051E-06
  1830   0.312258E+03   0.766970E+01   0.000000E+00  -0.197632E+01   0.152580E-08   0.130467E-05  -0.103298E-06
  1831   0.310839E+03   0.772691E+01   0.000000E+00  -0.187366E+01   0.152363E-08   0.127244E-05  -0.102567E-06
  1832   0.309412E+03   0.778485E+01   0.000000E+00  -0.177665E+01   0.152146E-08   0.124181E-05  -0.101865E-06
  1833   0.307993E+03   0.784354E+01   0.000000E+00  -0.168514E+01   0.151929E-08   0.121290E-05  -0.101196E-06
  1834   0.306574E+03   0.790222E+01   0.000000E+00  -0.159950E+01   0.151713E-08   0.118585E-05  -0.100567E-06
  1835   0.305147E+03   0.796239E+01   0.000000E+00  -0.151920E+01   0.151497E-08   0.116077E-05  -0.999825E-07
  1836   0.303720E+03   0.802404E+01   0.000000E+00  -0.144478E+01   0.151281E-08   0.113779E-05  -0.994484E-07
  1837   0.302301E+03   0.808420E+01   0.000000E+00  -0.137592E+01   0.151066E-08   0.111704E-05  -0.989702E-07
  1838   0.300882E+03   0.814585E+01   0.000000E+00  -0.131279E+01   0.150851E-08   0.109864E-05  -0.985534E-07
  1839   0.299456E+03   0.820825E+01   0.000000E+00  -0.125522E+01   0.150637E-08   0.108273E-05  -0.982033E-07
  1840   0.298044E+03   0.826989E+01   0.000000E+00  -0.120338E+01   0.150423E-08   0.106941E-05  -0.979256E-07
  1841   0.296633E+03   0.833303E+01   0.000000E+00  -0.115711E+01   0.150209E-08   0.105883E-05  -0.977258E-07
  1842   0.295222E+03   0.839616E+01   0.000000E+00  -0.111648E+01   0.149995E-08   0.105111E-05  -0.976093E-07
  1843   0.293811E+03   0.845929E+01   0.000000E+00  -0.108150E+01   0.149782E-08   0.104636E-05  -0.975817E-07
  1844   0.292407E+03   0.852316E+01   0.000000E+00  -0.105201E+01   0.149569E-08   0.104473E-05  -0.976484E-07
  1845   0.291026E+03   0.858703E+01   0.000000E+00  -0.102817E+01   0.149357E-08   0.104633E-05  -0.978150E-07
  1846   0.289622E+03   0.865164E+01   0.000000E+00  -0.100976E+01   0.149144E-08   0.105129E-05  -0.980869E-07
  1847   0.288234E+03   0.871625E+01   0.000000E+00  -0.997058E+00   0.148933E-08   0.105973E-05  -0.984697E-07
  1848   0.286845E+03   0.878086E+01   0.000000E+00  -0.989709E+00   0.148721E-08   0.107178E-05  -0.989689E-07
  1849   0.285464E+03   0.884547E+01   0.000000E+00  -0.987856E+00   0.148510E-08   0.108757E-05  -0.995899E-07
  1850   0.284091E+03   0.891008E+01   0.000000E+00  -0.991426E+00   0.148299E-08   0.110723E-05  -0.100338E-06
  1851   0.282703E+03   0.897543E+01   0.000000E+00  -0.100042E+01   0.148088E-08   0.113082E-05  -0.101218E-06
  1852   0.281352E+03   0.904153E+01   0.000000E+00  -0.101483E+01   0.147878E-08   0.115827E-05  -0.102225E-06
  1853   0.279987E+03   0.910613E+01   0.000000E+00  -0.103452E+01   0.147668E-08   0.118942E-05  -0.103356E-06
  1854   0.278636E+03   0.917074E+01   0.000000E+00  -0.105963E+01   0.147459E-08   0.122414E-05  -0.104604E-06
  1855   0.277293E+03   0.923460E+01   0.000000E+00  -0.108994E+01   0.147250E-08   0.126229E-05  -0.105965E-06
  1856   0.275965E+03   0.929921E+01   0.000000E+00  -0.112537E+01   0.147041E-08   0.130373E-05  -0.107435E-06
  1857   0.274636E+03   0.936455E+01   0.000000E+00  -0.116608E+01   0.146832E-08   0.134832E-05  -0.109007E-06
  1858   0.273316E+03   0.942841E+01   0.000000E+00  -0.121191E+01   0.146624E-08   0.139592E-05  -0.110677E-06
  1859   0.272010E+03   0.949302E+01   0.000000E+00  -0.126294E+01   0.146416E-08   0.144638E-05  -0.112441E-06
  1860   0.270705E+03   0.955613E+01   0.000000E+00  -0.131887E+01   0.146209E-08   0.149958E-05  -0.114292E-06
  1861   0.269421E+03   0.961999E+01   0.000000E+00  -0.137993E+01   0.146001E-08   0.155536E-05  -0.116227E-06
  1862   0.268146E+03   0.968311E+01   0.000000E+00  -0.144581E+01   0.145794E-08   0.161360E-05  -0.118239E-06
  1863   0.266862E+03   0.974622E+01   0.000000E+00  -0.151652E+01   0.145588E-08   0.167414E-05  -0.120325E-06
  1864   0.265609E+03   0.981008E+01   0.000000E+00  -0.159212E+01   0.145381E-08   0.173685E-05  -0.122480E-06
  1865   0.264356E+03   0.987245E+01   0.000000E+00  -0.167248E+01   0.145176E-08   0.180160E-05  -0.124697E-06
  1866   0.263125E+03   0.993408E+01   0.000000E+00  -0.175760E+01   0.144970E-08   0.186823E-05  -0.126972E-06
  1867   0.261886E+03   0.999571E+01   0.000000E+00  -0.184716E+01   0.144765E-08   0.193661E-05  -0.129301E-06
  1868   0.260670E+03   0.100566E+02   0.000000E+00  -0.194148E+01   0.144560E-08   0.200661E-05  -0.131678E-06
  1869   0.259469E+03   0.101167E+02   0.000000E+00  -0.204018E+01   0.144355E-08   0.207807E-05  -0.134099E-06
  1870   0.258275E+03   0.101769E+02   0.000000E+00  -0.214348E+01   0.144151E-08   0.215087E-05  -0.136557E-06
  1871   0.257089E+03   0.102370E+02   0.000000E+00  -0.225101E+01   0.143947E-08   0.222486E-05  -0.139050E-06
  1872   0.255925E+03   0.102957E+02   0.000000E+00  -0.236300E+01   0.143743E-08   0.229989E-05  -0.141570E-06
  1873   0.254769E+03   0.103543E+02   0.000000E+00  -0.247914E+01   0.143539E-08   0.237584E-05  -0.144114E-06
  1874   0.253627E+03   0.104115E+02   0.000000E+00  -0.259951E+01   0.143336E-08   0.245256E-05  -0.146676E-06
  1875   0.252500E+03   0.104687E+02   0.000000E+00  -0.272397E+01   0.143134E-08   0.252991E-05  -0.149252E-06
  1876   0.251381E+03   0.105251E+02   0.000000E+00  -0.285235E+01   0.142931E-08   0.260775E-05  -0.151836E-06
  1877   0.250276E+03   0.105808E+02   0.000000E+00  -0.298475E+01   0.142729E-08   0.268595E-05  -0.154424E-06
  1878   0.249179E+03   0.106350E+02   0.000000E+00  -0.312100E+01   0.142527E-08   0.276435E-05  -0.157010E-06
  1879   0.248104E+03   0.106884E+02   0.000000E+00  -0.326089E+01   0.142326E-08   0.284283E-05  -0.159590E-06
  1880   0.247044E+03   0.107411E+02   0.000000E+00  -0.340464E+01   0.142124E-08   0.292124E-05  -0.162158E-06
  1881   0.245999E+03   0.107931E+02   0.000000E+00  -0.355188E+01   0.141924E-08   0.299944E-05  -0.164710E-06
  1882   0.244961E+03   0.108451E+02   0.000000E+00  -0.370260E+01   0.141723E-08   0.307730E-05  -0.167241E-06
  1883   0.243946E+03   0.108948E+02   0.000000E+00  -0.385681E+01   0.141523E-08   0.315467E-05  -0.169745E-06
  1884   0.242945E+03   0.109453E+02   0.000000E+00  -0.401435E+01   0.141323E-08   0.323141E-05  -0.172218E-06
  1885   0.241959E+03   0.109935E+02   0.000000E+00  -0.417524E+01   0.141123E-08   0.330738E-05  -0.174655E-06
  1886   0.240981E+03   0.110418E+02   0.000000E+00  -0.433916E+01   0.140924E-08   0.338244E-05  -0.177050E-06
  1887   0.240017E+03   0.110885E+02   0.000000E+00  -0.450635E+01   0.140725E-08   0.345646E-05  -0.179399E-06
  1888   0.239083E+03   0.111338E+02   0.000000E+00  -0.467643E+01   0.140526E-08   0.352929E-05  -0.181697E-06
  1889   0.238149E+03   0.111784E+02   0.000000E+00  -0.484948E+01   0.140328E-08   0.360080E-05  -0.183939E-06
  1890   0.237237E+03   0.112222E+02   0.000000E+00  -0.502542E+01   0.140129E-08   0.367084E-05  -0.186119E-06
  1891   0.236347E+03   0.112652E+02   0.000000E+00  -0.520395E+01   0.139932E-08   0.373927E-05  -0.188234E-06
  1892   0.235465E+03   0.113068E+02   0.000000E+00  -0.538530E+01   0.139734E-08   0.380596E-05  -0.190277E-06
  1893   0.234598E+03   0.113476E+02   0.000000E+00  -0.556902E+01   0.139537E-08   0.387076E-05  -0.192244E-06
  1894   0.233752E+03   0.113869E+02   0.000000E+00  -0.575511E+01   0.139340E-08   0.393353E-05  -0.194130E-06
  1895   0.232914E+03   0.114255E+02   0.000000E+00  -0.594364E+01   0.139143E-08   0.399414E-05  -0.195930E-06
  1896   0.232098E+03   0.114634E+02   0.000000E+00  -0.613447E+01   0.138947E-08   0.405244E-05  -0.197639E-06
  1897   0.231305E+03   0.114990E+02   0.000000E+00  -0.632745E+01   0.138751E-08   0.410830E-05  -0.199251E-06
  1898   0.230519E+03   0.115339E+02   0.000000E+00  -0.652265E+01   0.138555E-08   0.416157E-05  -0.200763E-06
  1899   0.229755E+03   0.115680E+02   0.000000E+00  -0.671970E+01   0.138360E-08   0.421212E-05  -0.202169E-06
  1900   0.228998E+03   0.115999E+02   0.000000E+00  -0.691875E+01   0.138165E-08   0.425980E-05  -0.203464E-06
  1901   0.228263E+03   0.116311E+02   0.000000E+00  -0.711973E+01   0.137970E-08   0.430450E-05  -0.204644E-06
  1902   0.227551E+03   0.116608E+02   0.000000E+00  -0.732233E+01   0.137776E-08   0.434618E-05  -0.205708E-06
  1903   0.226846E+03   0.116890E+02   0.000000E+00  -0.752626E+01   0.137582E-08   0.438483E-05  -0.206656E-06
  1904   0.226178E+03   0.117172E+02   0.000000E+00  -0.773123E+01   0.137388E-08   0.442044E-05  -0.207487E-06
  1905   0.225495E+03   0.117431E+02   0.000000E+00  -0.793842E+01   0.137194E-08   0.445299E-05  -0.208203E-06
  1906   0.224842E+03   0.117676E+02   0.000000E+00  -0.814708E+01   0.137001E-08   0.448247E-05  -0.208802E-06
  1907   0.224210E+03   0.117921E+02   0.000000E+00  -0.835574E+01   0.136808E-08   0.450887E-05  -0.209285E-06
  1908   0.223594E+03   0.118144E+02   0.000000E+00  -0.856663E+01   0.136615E-08   0.453217E-05  -0.209651E-06
  1909   0.222985E+03   0.118351E+02   0.000000E+00  -0.877751E+01   0.136423E-08   0.455237E-05  -0.209901E-06
  1910   0.222398E+03   0.118559E+02   0.000000E+00  -0.898987E+01   0.136230E-08   0.456944E-05  -0.210035E-06
  1911   0.221834E+03   0.118744E+02   0.000000E+00  -0.920371E+01   0.136039E-08   0.458339E-05  -0.210052E-06
  1912   0.221284E+03   0.118915E+02   0.000000E+00  -0.941681E+01   0.135847E-08   0.459418E-05  -0.209952E-06
