#    L    TT             EE             BB             TE          
  1174   0.112329E+04   0.138976E+02   0.938443E-01  -0.103495E+02
  1175   0.111989E+04   0.139832E+02   0.938055E-01  -0.967864E+01
  1176   0.111636E+04   0.140725E+02   0.937656E-01  -0.901978E+01
  1177   0.111292E+04   0.141664E+02   0.937246E-01  -0.837242E+01
  1178   0.110933E+04   0.142626E+02   0.936824E-01  -0.773717E+01
  1179   0.110583E+04   0.143641E+02   0.936392E-01  -0.711421E+01
  1180   0.110219E+04   0.144686E+02   0.935949E-01  -0.650377E+01
  1181   0.109856E+04   0.145755E+02   0.935495E-01  -0.590612E+01
  1182   0.109478E+04   0.146862E+02   0.935030E-01  -0.532149E+01
  1183   0.109102E+04   0.148000E+02   0.934554E-01  -0.475000E+01
  1184   0.108720E+04   0.149162E+02   0.934068E-01  -0.419198E+01
  1185   0.108338E+04   0.150369E+02   0.933571E-01  -0.364747E+01
  1186   0.107949E+04   0.151600E+02   0.933064E-01  -0.311686E+01
  1187   0.107562E+04   0.152863E+02   0.932546E-01  -0.260025E+01
  1188   0.107167E+04   0.154149E+02   0.932018E-01  -0.209795E+01
  1189   0.106766E+04   0.155467E+02   0.931480E-01  -0.160985E+01
  1190   0.106366E+04   0.156808E+02   0.930933E-01  -0.113636E+01
  1191   0.105959E+04   0.158182E+02   0.930375E-01  -0.677355E+00
  1192   0.105553E+04   0.159580E+02   0.929807E-01  -0.233249E+00
  1193   0.105140E+04   0.161002E+02   0.929230E-01   0.195996E+00
  1194   0.104728E+04   0.162449E+02   0.928643E-01   0.610344E+00
  1195   0.104316E+04   0.163920E+02   0.928047E-01   0.100953E+01
  1196   0.103890E+04   0.165424E+02   0.927441E-01   0.139315E+01
  1197   0.103472E+04   0.166937E+02   0.926826E-01   0.176153E+01
  1198   0.103048E+04   0.168476E+02   0.926202E-01   0.211329E+01
  1199   0.102624E+04   0.170032E+02   0.925570E-01   0.245069E+01
  1200   0.102193E+04   0.171613E+02   0.924928E-01   0.277220E+01
  1201   0.101769E+04   0.173205E+02   0.924277E-01   0.307711E+01
  1202   0.101332E+04   0.174830E+02   0.923619E-01   0.336693E+01
  1203   0.100902E+04   0.176466E+02   0.922951E-01   0.364020E+01
  1204   0.100466E+04   0.178120E+02   0.922275E-01   0.389769E+01
  1205   0.100029E+04   0.179777E+02   0.921592E-01   0.413867E+01
  1206   0.995935E+03   0.181461E+02   0.920900E-01   0.436392E+01
  1207   0.991654E+03   0.183155E+02   0.920200E-01   0.457197E+01
  1208   0.987302E+03   0.184869E+02   0.919493E-01   0.476507E+01
  1209   0.982879E+03   0.186587E+02   0.918778E-01   0.494175E+01
  1210   0.978533E+03   0.188316E+02   0.918055E-01   0.510129E+01
  1211   0.974115E+03   0.190065E+02   0.917325E-01   0.524444E+01
  1212   0.969774E+03   0.191818E+02   0.916589E-01   0.537197E+01
  1213   0.965361E+03   0.193576E+02   0.915845E-01   0.548388E+01
  1214   0.961023E+03   0.195353E+02   0.915094E-01   0.557871E+01
  1215   0.956688E+03   0.197128E+02   0.914337E-01   0.565720E+01
  1216   0.952353E+03   0.198916E+02   0.913574E-01   0.571938E+01
  1217   0.947871E+03   0.200709E+02   0.912804E-01   0.576598E+01
  1218   0.943538E+03   0.202515E+02   0.912028E-01   0.579553E+01
  1219   0.939132E+03   0.204311E+02   0.911246E-01   0.581027E+01
  1220   0.934800E+03   0.206113E+02   0.910458E-01   0.580797E+01
  1221   0.930468E+03   0.207914E+02   0.909665E-01   0.579011E+01
  1222   0.926135E+03   0.209728E+02   0.908866E-01   0.575523E+01
  1223   0.921802E+03   0.211541E+02   0.908062E-01   0.570628E+01
  1224   0.917469E+03   0.213338E+02   0.907254E-01   0.563956E+01
  1225   0.913208E+03   0.215148E+02   0.906440E-01   0.555729E+01
  1226   0.908947E+03   0.216951E+02   0.905622E-01   0.546021E+01
  1227   0.904758E+03   0.218753E+02   0.904799E-01   0.534683E+01
  1228   0.900493E+03   0.220554E+02   0.903972E-01   0.521863E+01
  1229   0.896300E+03   0.222348E+02   0.903141E-01   0.507411E+01
  1230   0.891956E+03   0.224134E+02   0.902306E-01   0.491550E+01
  1231   0.887758E+03   0.225920E+02   0.901468E-01   0.474131E+01
  1232   0.883557E+03   0.227691E+02   0.900626E-01   0.455300E+01
  1233   0.879502E+03   0.229470E+02   0.899781E-01   0.434834E+01
  1234   0.875369E+03   0.231227E+02   0.898933E-01   0.413028E+01
  1235   0.871530E+03   0.232985E+02   0.898082E-01   0.389733E+01
  1236   0.867538E+03   0.234721E+02   0.897228E-01   0.365021E+01
  1237   0.863542E+03   0.236450E+02   0.896372E-01   0.338815E+01
  1238   0.859617E+03   0.238174E+02   0.895514E-01   0.311190E+01
  1239   0.855686E+03   0.239876E+02   0.894654E-01   0.282142E+01
  1240   0.851751E+03   0.241572E+02   0.893792E-01   0.251817E+01
  1241   0.847959E+03   0.243247E+02   0.892929E-01   0.220066E+01
  1242   0.844088E+03   0.244924E+02   0.892064E-01   0.187109E+01
  1243   0.840285E+03   0.246566E+02   0.891198E-01   0.152624E+01
  1244   0.836551E+03   0.248210E+02   0.890331E-01   0.116987E+01
  1245   0.832886E+03   0.249834E+02   0.889464E-01   0.800316E+00
  1246   0.829214E+03   0.251430E+02   0.888595E-01   0.419266E+00
  1247   0.825535E+03   0.253013E+02   0.887727E-01   0.251275E-01
  1248   0.821925E+03   0.254577E+02   0.886858E-01  -0.381460E+00
  1249   0.818381E+03   0.256137E+02   0.885990E-01  -0.799638E+00
  1250   0.814905E+03   0.257662E+02   0.885122E-01  -0.122959E+01
  1251   0.811422E+03   0.259160E+02   0.884254E-01  -0.167119E+01
  1252   0.808080E+03   0.260654E+02   0.883387E-01  -0.212426E+01
  1253   0.804656E+03   0.262114E+02   0.882520E-01  -0.258817E+01
  1254   0.801298E+03   0.263548E+02   0.881655E-01  -0.306287E+01
  1255   0.798006E+03   0.264971E+02   0.880791E-01  -0.354827E+01
  1256   0.794855E+03   0.266360E+02   0.879928E-01  -0.404377E+01
  1257   0.791696E+03   0.267731E+02   0.879067E-01  -0.454937E+01
  1258   0.788527E+03   0.269068E+02   0.878208E-01  -0.506470E+01
  1259   0.785425E+03   0.270388E+02   0.877350E-01  -0.558954E+01
  1260   0.782387E+03   0.271674E+02   0.876495E-01  -0.612355E+01
  1261   0.779415E+03   0.272943E+02   0.875642E-01  -0.666656E+01
  1262   0.776508E+03   0.274186E+02   0.874791E-01  -0.721809E+01
  1263   0.773665E+03   0.275397E+02   0.873943E-01  -0.777820E+01
  1264   0.770813E+03   0.276583E+02   0.873098E-01  -0.834663E+01
  1265   0.768100E+03   0.277736E+02   0.872256E-01  -0.892291E+01
  1266   0.765377E+03   0.278865E+02   0.871416E-01  -0.950665E+01
  1267   0.762718E+03   0.279954E+02   0.870580E-01  -0.100979E+02
  1268   0.760131E+03   0.281034E+02   0.869747E-01  -0.106963E+02
  1269   0.757615E+03   0.282059E+02   0.868918E-01  -0.113011E+02
  1270   0.755134E+03   0.283061E+02   0.868092E-01  -0.119133E+02
  1271   0.752723E+03   0.284038E+02   0.867270E-01  -0.125312E+02
  1272   0.750354E+03   0.284983E+02   0.866452E-01  -0.131550E+02
  1273   0.748026E+03   0.285890E+02   0.865638E-01  -0.137847E+02
  1274   0.745770E+03   0.286758E+02   0.864829E-01  -0.144195E+02
  1275   0.743569E+03   0.287602E+02   0.864023E-01  -0.150589E+02
  1276   0.741416E+03   0.288415E+02   0.863222E-01  -0.157035E+02
  1277   0.739327E+03   0.289197E+02   0.862425E-01  -0.163520E+02
  1278   0.737293E+03   0.289941E+02   0.861633E-01  -0.170052E+02
  1279   0.735322E+03   0.290646E+02   0.860846E-01  -0.176616E+02
  1280   0.733414E+03   0.291328E+02   0.860064E-01  -0.183228E+02
  1281   0.731562E+03   0.291972E+02   0.859286E-01  -0.189859E+02
  1282   0.729773E+03   0.292578E+02   0.858514E-01  -0.196524E+02
  1283   0.728038E+03   0.293153E+02   0.857747E-01  -0.203216E+02
  1284   0.726367E+03   0.293691E+02   0.856985E-01  -0.209936E+02
  1285   0.724743E+03   0.294198E+02   0.856228E-01  -0.216669E+02
  1286   0.723182E+03   0.294660E+02   0.855477E-01  -0.223424E+02
  1287   0.721683E+03   0.295092E+02   0.854731E-01  -0.230187E+02
  1288   0.720247E+03   0.295486E+02   0.853991E-01  -0.236972E+02
  1289   0.718866E+03   0.295850E+02   0.853257E-01  -0.243751E+02
  1290   0.717540E+03   0.296169E+02   0.852529E-01  -0.250547E+02
  1291   0.716277E+03   0.296457E+02   0.851807E-01  -0.257345E+02
  1292   0.715068E+03   0.296694E+02   0.851090E-01  -0.264146E+02
  1293   0.713914E+03   0.296916E+02   0.850380E-01  -0.270951E+02
  1294   0.712831E+03   0.297093E+02   0.849676E-01  -0.277723E+02
  1295   0.711794E+03   0.297232E+02   0.848978E-01  -0.284507E+02
  1296   0.710813E+03   0.297342E+02   0.848286E-01  -0.291259E+02
  1297   0.709894E+03   0.297415E+02   0.847601E-01  -0.298010E+02
  1298   0.709030E+03   0.297450E+02   0.846922E-01  -0.304738E+02
  1299   0.708214E+03   0.297449E+02   0.846250E-01  -0.311451E+02
  1300   0.707467E+03   0.297403E+02   0.845585E-01  -0.318134E+02
  1301   0.706776E+03   0.297334E+02   0.844926E-01  -0.324790E+02
  1302   0.706132E+03   0.297221E+02   0.844274E-01  -0.331409E+02
  1303   0.705543E+03   0.297071E+02   0.843628E-01  -0.338009E+02
  1304   0.705009E+03   0.296892E+02   0.842990E-01  -0.344567E+02
  1305   0.704531E+03   0.296668E+02   0.842358E-01  -0.351099E+02
  1306   0.704093E+03   0.296422E+02   0.841734E-01  -0.357576E+02
  1307   0.703725E+03   0.296131E+02   0.841116E-01  -0.364006E+02
  1308   0.703405E+03   0.295803E+02   0.840506E-01  -0.370411E+02
  1309   0.703125E+03   0.295431E+02   0.839903E-01  -0.376748E+02
  1310   0.702909E+03   0.295037E+02   0.839306E-01  -0.383047E+02
  1311   0.702733E+03   0.294606E+02   0.838717E-01  -0.389287E+02
  1312   0.702635E+03   0.294145E+02   0.838136E-01  -0.395467E+02
  1313   0.702563E+03   0.293640E+02   0.837561E-01  -0.401597E+02
  1314   0.702547E+03   0.293105E+02   0.836994E-01  -0.407654E+02
  1315   0.702572E+03   0.292540E+02   0.836434E-01  -0.413653E+02
  1316   0.702653E+03   0.291931E+02   0.835882E-01  -0.419581E+02
  1317   0.702782E+03   0.291307E+02   0.835336E-01  -0.425446E+02
  1318   0.702946E+03   0.290631E+02   0.834798E-01  -0.431232E+02
  1319   0.703158E+03   0.289925E+02   0.834268E-01  -0.436956E+02
  1320   0.703412E+03   0.289189E+02   0.833745E-01  -0.442596E+02
  1321   0.703707E+03   0.288431E+02   0.833229E-01  -0.448168E+02
  1322   0.704052E+03   0.287621E+02   0.832721E-01  -0.453649E+02
  1323   0.704439E+03   0.286788E+02   0.832220E-01  -0.459047E+02
  1324   0.704868E+03   0.285926E+02   0.831726E-01  -0.464371E+02
  1325   0.705331E+03   0.285033E+02   0.831239E-01  -0.469599E+02
  1326   0.705845E+03   0.284110E+02   0.830760E-01  -0.474746E+02
  1327   0.706379E+03   0.283164E+02   0.830288E-01  -0.479805E+02
  1328   0.706970E+03   0.282189E+02   0.829823E-01  -0.484754E+02
  1329   0.707589E+03   0.281175E+02   0.829366E-01  -0.489624E+02
  1330   0.708244E+03   0.280131E+02   0.828915E-01  -0.494393E+02
  1331   0.708942E+03   0.279064E+02   0.828472E-01  -0.499062E+02
  1332   0.709661E+03   0.277967E+02   0.828036E-01  -0.503637E+02
  1333   0.710423E+03   0.276839E+02   0.827606E-01  -0.508098E+02
  1334   0.711215E+03   0.275695E+02   0.827184E-01  -0.512468E+02
  1335   0.712035E+03   0.274514E+02   0.826768E-01  -0.516731E+02
  1336   0.712892E+03   0.273316E+02   0.826360E-01  -0.520873E+02
  1337   0.713779E+03   0.272080E+02   0.825957E-01  -0.524918E+02
  1338   0.714687E+03   0.270827E+02   0.825562E-01  -0.528850E+02
  1339   0.715633E+03   0.269544E+02   0.825173E-01  -0.532678E+02
  1340   0.716601E+03   0.268245E+02   0.824790E-01  -0.536401E+02
  1341   0.717592E+03   0.266929E+02   0.824414E-01  -0.539999E+02
  1342   0.718607E+03   0.265581E+02   0.824044E-01  -0.543486E+02
  1343   0.719651E+03   0.264210E+02   0.823680E-01  -0.546856E+02
  1344   0.720720E+03   0.262814E+02   0.823322E-01  -0.550108E+02
  1345   0.721796E+03   0.261409E+02   0.822971E-01  -0.553235E+02
  1346   0.722905E+03   0.259972E+02   0.822625E-01  -0.556261E+02
  1347   0.724037E+03   0.258519E+02   0.822284E-01  -0.559155E+02
  1348   0.725178E+03   0.257048E+02   0.821950E-01  -0.561927E+02
  1349   0.726352E+03   0.255545E+02   0.821621E-01  -0.564575E+02
  1350   0.727528E+03   0.254039E+02   0.821297E-01  -0.567100E+02
  1351   0.728729E+03   0.252509E+02   0.820979E-01  -0.569503E+02
  1352   0.729933E+03   0.250960E+02   0.820666E-01  -0.571776E+02
  1353   0.731162E+03   0.249409E+02   0.820357E-01  -0.573927E+02
  1354   0.732395E+03   0.247833E+02   0.820054E-01  -0.575957E+02
  1355   0.733653E+03   0.246239E+02   0.819756E-01  -0.577858E+02
  1356   0.734923E+03   0.244641E+02   0.819462E-01  -0.579645E+02
  1357   0.736197E+03   0.243018E+02   0.819173E-01  -0.581289E+02
  1358   0.737468E+03   0.241384E+02   0.818889E-01  -0.582790E+02
  1359   0.738750E+03   0.239739E+02   0.818608E-01  -0.584185E+02
  1360   0.740023E+03   0.238097E+02   0.818332E-01  -0.585438E+02
  1361   0.741322E+03   0.236422E+02   0.818060E-01  -0.586570E+02
  1362   0.742605E+03   0.234742E+02   0.817792E-01  -0.587561E+02
  1363   0.743901E+03   0.233051E+02   0.817528E-01  -0.588446E+02
  1364   0.745172E+03   0.231356E+02   0.817267E-01  -0.589182E+02
  1365   0.746532E+03   0.229649E+02   0.817010E-01  -0.589784E+02
  1366   0.747815E+03   0.227929E+02   0.816757E-01  -0.590274E+02
  1367   0.749098E+03   0.226198E+02   0.816507E-01  -0.590630E+02
  1368   0.750454E+03   0.224476E+02   0.816260E-01  -0.590851E+02
  1369   0.751735E+03   0.222734E+02   0.816016E-01  -0.590939E+02
  1370   0.753016E+03   0.220995E+02   0.815775E-01  -0.590908E+02
  1371   0.754297E+03   0.219250E+02   0.815537E-01  -0.590743E+02
  1372   0.755578E+03   0.217500E+02   0.815302E-01  -0.590452E+02
  1373   0.756859E+03   0.215752E+02   0.815069E-01  -0.590034E+02
  1374   0.758141E+03   0.213997E+02   0.814839E-01  -0.589483E+02
  1375   0.759424E+03   0.212237E+02   0.814611E-01  -0.588813E+02
  1376   0.760708E+03   0.210478E+02   0.814385E-01  -0.588010E+02
  1377   0.761993E+03   0.208728E+02   0.814162E-01  -0.587087E+02
  1378   0.763280E+03   0.206956E+02   0.813940E-01  -0.586039E+02
  1379   0.764494E+03   0.205208E+02   0.813720E-01  -0.584864E+02
  1380   0.765710E+03   0.203438E+02   0.813502E-01  -0.583570E+02
  1381   0.766928E+03   0.201683E+02   0.813286E-01  -0.582142E+02
  1382   0.768000E+03   0.199929E+02   0.813071E-01  -0.580588E+02
  1383   0.769224E+03   0.198175E+02   0.812858E-01  -0.578922E+02
  1384   0.770301E+03   0.196429E+02   0.812645E-01  -0.577130E+02
  1385   0.771382E+03   0.194682E+02   0.812434E-01  -0.575218E+02
  1386   0.772466E+03   0.192943E+02   0.812224E-01  -0.573187E+02
  1387   0.773479E+03   0.191211E+02   0.812015E-01  -0.571036E+02
  1388   0.774644E+03   0.189478E+02   0.811806E-01  -0.568773E+02
  1389   0.775665E+03   0.187752E+02   0.811598E-01  -0.566382E+02
  1390   0.776616E+03   0.186040E+02   0.811390E-01  -0.563894E+02
  1391   0.777645E+03   0.184335E+02   0.811183E-01  -0.561286E+02
  1392   0.778605E+03   0.182635E+02   0.810976E-01  -0.558565E+02
  1393   0.779569E+03   0.180950E+02   0.810769E-01  -0.555730E+02
  1394   0.780464E+03   0.179270E+02   0.810562E-01  -0.552797E+02
  1395   0.781364E+03   0.177596E+02   0.810354E-01  -0.549743E+02
  1396   0.782270E+03   0.175943E+02   0.810147E-01  -0.546597E+02
  1397   0.783107E+03   0.174296E+02   0.809939E-01  -0.543337E+02
  1398   0.783875E+03   0.172653E+02   0.809730E-01  -0.539970E+02
  1399   0.784649E+03   0.171039E+02   0.809520E-01  -0.536504E+02
  1400   0.785430E+03   0.169429E+02   0.809309E-01  -0.532937E+02
  1401   0.786143E+03   0.167825E+02   0.809098E-01  -0.529270E+02
  1402   0.786862E+03   0.166247E+02   0.808885E-01  -0.525510E+02
  1403   0.787513E+03   0.164682E+02   0.808671E-01  -0.521649E+02
  1404   0.788097E+03   0.163136E+02   0.808455E-01  -0.517694E+02
  1405   0.788763E+03   0.161594E+02   0.808237E-01  -0.513644E+02
  1406   0.789287E+03   0.160079E+02   0.808018E-01  -0.509515E+02
  1407   0.789745E+03   0.158576E+02   0.807797E-01  -0.505292E+02
  1408   0.790359E+03   0.157084E+02   0.807573E-01  -0.500980E+02
  1409   0.790757E+03   0.155618E+02   0.807348E-01  -0.496580E+02
  1410   0.791238E+03   0.154163E+02   0.807120E-01  -0.492107E+02
  1411   0.791653E+03   0.152727E+02   0.806889E-01  -0.487544E+02
  1412   0.792002E+03   0.151317E+02   0.806656E-01  -0.482900E+02
  1413   0.792211E+03   0.149924E+02   0.806420E-01  -0.478180E+02
  1414   0.792503E+03   0.148550E+02   0.806181E-01  -0.473378E+02
  1415   0.792729E+03   0.147194E+02   0.805939E-01  -0.468508E+02
  1416   0.792964E+03   0.145863E+02   0.805693E-01  -0.463568E+02
  1417   0.793060E+03   0.144542E+02   0.805444E-01  -0.458567E+02
  1418   0.793165E+03   0.143246E+02   0.805192E-01  -0.453482E+02
  1419   0.793205E+03   0.141975E+02   0.804936E-01  -0.448341E+02
  1420   0.793255E+03   0.140729E+02   0.804676E-01  -0.443137E+02
  1421   0.793240E+03   0.139500E+02   0.804412E-01  -0.437870E+02
  1422   0.793235E+03   0.138296E+02   0.804144E-01  -0.432545E+02
  1423   0.793091E+03   0.137116E+02   0.803872E-01  -0.427164E+02
  1424   0.793031E+03   0.135960E+02   0.803596E-01  -0.421725E+02
  1425   0.792833E+03   0.134829E+02   0.803315E-01  -0.416235E+02
  1426   0.792571E+03   0.133722E+02   0.803029E-01  -0.410695E+02
  1427   0.792394E+03   0.132639E+02   0.802739E-01  -0.405102E+02
  1428   0.792078E+03   0.131572E+02   0.802444E-01  -0.399472E+02
  1429   0.791698E+03   0.130544E+02   0.802145E-01  -0.393782E+02
  1430   0.791330E+03   0.129533E+02   0.801840E-01  -0.388069E+02
  1431   0.790897E+03   0.128545E+02   0.801530E-01  -0.382301E+02
  1432   0.790401E+03   0.127588E+02   0.801215E-01  -0.376502E+02
  1433   0.789991E+03   0.126654E+02   0.800895E-01  -0.370662E+02
  1434   0.789442E+03   0.125752E+02   0.800570E-01  -0.364790E+02
  1435   0.788831E+03   0.124865E+02   0.800239E-01  -0.358891E+02
  1436   0.788230E+03   0.124009E+02   0.799902E-01  -0.352973E+02
  1437   0.787492E+03   0.123184E+02   0.799560E-01  -0.347012E+02
  1438   0.786765E+03   0.122375E+02   0.799213E-01  -0.341047E+02
  1439   0.785975E+03   0.121603E+02   0.798859E-01  -0.335037E+02
  1440   0.785196E+03   0.120854E+02   0.798500E-01  -0.329021E+02
  1441   0.784354E+03   0.120129E+02   0.798135E-01  -0.322998E+02
  1442   0.783450E+03   0.119433E+02   0.797764E-01  -0.316952E+02
  1443   0.782482E+03   0.118776E+02   0.797388E-01  -0.310883E+02
  1444   0.781525E+03   0.118133E+02   0.797005E-01  -0.304812E+02
  1445   0.780432E+03   0.117529E+02   0.796616E-01  -0.298739E+02
  1446   0.779424E+03   0.116939E+02   0.796221E-01  -0.292648E+02
  1447   0.778204E+03   0.116387E+02   0.795821E-01  -0.286539E+02
  1448   0.777070E+03   0.115865E+02   0.795414E-01  -0.280456E+02
  1449   0.775873E+03   0.115358E+02   0.795000E-01  -0.274361E+02
  1450   0.774614E+03   0.114889E+02   0.794581E-01  -0.268269E+02
  1451   0.773365E+03   0.114449E+02   0.794155E-01  -0.262193E+02
  1452   0.771979E+03   0.114032E+02   0.793724E-01  -0.256133E+02
  1453   0.770605E+03   0.113645E+02   0.793285E-01  -0.250067E+02
  1454   0.769242E+03   0.113287E+02   0.792841E-01  -0.244008E+02
  1455   0.767815E+03   0.112952E+02   0.792390E-01  -0.237970E+02
  1456   0.766326E+03   0.112655E+02   0.791933E-01  -0.231962E+02
  1457   0.764699E+03   0.112372E+02   0.791470E-01  -0.225959E+02
  1458   0.763158E+03   0.112126E+02   0.791000E-01  -0.219976E+02
  1459   0.761553E+03   0.111903E+02   0.790524E-01  -0.214005E+02
  1460   0.759885E+03   0.111717E+02   0.790042E-01  -0.208068E+02
  1461   0.758227E+03   0.111538E+02   0.789553E-01  -0.202165E+02
  1462   0.756507E+03   0.111397E+02   0.789058E-01  -0.196286E+02
  1463   0.754648E+03   0.111285E+02   0.788556E-01  -0.190432E+02
  1464   0.752874E+03   0.111196E+02   0.788048E-01  -0.184610E+02
  1465   0.750963E+03   0.111137E+02   0.787533E-01  -0.178826E+02
  1466   0.749136E+03   0.111107E+02   0.787012E-01  -0.173073E+02
  1467   0.747171E+03   0.111100E+02   0.786485E-01  -0.167364E+02
  1468   0.745217E+03   0.111122E+02   0.785951E-01  -0.161692E+02
  1469   0.743272E+03   0.111167E+02   0.785411E-01  -0.156063E+02
  1470   0.741115E+03   0.111235E+02   0.784864E-01  -0.150471E+02
  1471   0.739117E+03   0.111340E+02   0.784311E-01  -0.144935E+02
  1472   0.737054E+03   0.111467E+02   0.783752E-01  -0.139442E+02
  1473   0.734927E+03   0.111617E+02   0.783186E-01  -0.134005E+02
  1474   0.732661E+03   0.111789E+02   0.782613E-01  -0.128609E+02
  1475   0.730479E+03   0.111984E+02   0.782034E-01  -0.123269E+02
  1476   0.728232E+03   0.112210E+02   0.781449E-01  -0.117990E+02
  1477   0.725995E+03   0.112458E+02   0.780857E-01  -0.112759E+02
  1478   0.723692E+03   0.112728E+02   0.780259E-01  -0.107589E+02
  1479   0.721399E+03   0.113029E+02   0.779655E-01  -0.102482E+02
  1480   0.719040E+03   0.113353E+02   0.779044E-01  -0.974328E+01
  1481   0.716624E+03   0.113692E+02   0.778426E-01  -0.924458E+01
  1482   0.714223E+03   0.114062E+02   0.777802E-01  -0.875226E+01
  1483   0.711772E+03   0.114455E+02   0.777172E-01  -0.826658E+01
  1484   0.709322E+03   0.114864E+02   0.776536E-01  -0.778755E+01
  1485   0.706821E+03   0.115295E+02   0.775893E-01  -0.731543E+01
  1486   0.704291E+03   0.115758E+02   0.775244E-01  -0.685010E+01
  1487   0.701732E+03   0.116229E+02   0.774589E-01  -0.639197E+01
  1488   0.699165E+03   0.116731E+02   0.773927E-01  -0.594100E+01
  1489   0.696547E+03   0.117256E+02   0.773259E-01  -0.549750E+01
  1490   0.693915E+03   0.117790E+02   0.772585E-01  -0.506142E+01
  1491   0.691260E+03   0.118347E+02   0.771905E-01  -0.463304E+01
  1492   0.688590E+03   0.118929E+02   0.771218E-01  -0.421234E+01
  1493   0.685890E+03   0.119519E+02   0.770526E-01  -0.379954E+01
  1494   0.683168E+03   0.120133E+02   0.769828E-01  -0.339471E+01
  1495   0.680430E+03   0.120772E+02   0.769123E-01  -0.299794E+01
  1496   0.677668E+03   0.121427E+02   0.768413E-01  -0.260928E+01
  1497   0.674884E+03   0.122091E+02   0.767697E-01  -0.222891E+01
  1498   0.672091E+03   0.122780E+02   0.766975E-01  -0.185695E+01
  1499   0.669274E+03   0.123478E+02   0.766247E-01  -0.149336E+01
  1500   0.666441E+03   0.124201E+02   0.765514E-01  -0.113833E+01
  1501   0.663592E+03   0.124933E+02   0.764775E-01  -0.791761E+00
  1502   0.660725E+03   0.125683E+02   0.764031E-01  -0.454136E+00
  1503   0.657849E+03   0.126450E+02   0.763281E-01  -0.125279E+00
  1504   0.654957E+03   0.127228E+02   0.762526E-01   0.194913E+00
  1505   0.652046E+03   0.128023E+02   0.761765E-01   0.506097E+00
  1506   0.649126E+03   0.128828E+02   0.760999E-01   0.808373E+00
  1507   0.646195E+03   0.129652E+02   0.760229E-01   0.110169E+01
  1508   0.643254E+03   0.130486E+02   0.759453E-01   0.138571E+01
  1509   0.640295E+03   0.131323E+02   0.758673E-01   0.166060E+01
  1510   0.637340E+03   0.132186E+02   0.757887E-01   0.192608E+01
  1511   0.634359E+03   0.133052E+02   0.757097E-01   0.218293E+01
  1512   0.631374E+03   0.133929E+02   0.756303E-01   0.242892E+01
  1513   0.628378E+03   0.134818E+02   0.755504E-01   0.266706E+01
  1514   0.625385E+03   0.135725E+02   0.754700E-01   0.289513E+01
  1515   0.622402E+03   0.136637E+02   0.753893E-01   0.311464E+01
  1516   0.619393E+03   0.137552E+02   0.753081E-01   0.332337E+01
  1517   0.616386E+03   0.138480E+02   0.752265E-01   0.352357E+01
  1518   0.613374E+03   0.139419E+02   0.751446E-01   0.371525E+01
  1519   0.610356E+03   0.140355E+02   0.750623E-01   0.389546E+01
  1520   0.607348E+03   0.141304E+02   0.749796E-01   0.406717E+01
  1521   0.604327E+03   0.142264E+02   0.748965E-01   0.422966E+01
  1522   0.601300E+03   0.143223E+02   0.748131E-01   0.438219E+01
  1523   0.598282E+03   0.144186E+02   0.747294E-01   0.452552E+01
  1524   0.595257E+03   0.145162E+02   0.746454E-01   0.465891E+01
  1525   0.592233E+03   0.146143E+02   0.745611E-01   0.478310E+01
  1526   0.589217E+03   0.147123E+02   0.744765E-01   0.489811E+01
  1527   0.586202E+03   0.148101E+02   0.743916E-01   0.500245E+01
  1528   0.583187E+03   0.149092E+02   0.743064E-01   0.509836E+01
  1529   0.580179E+03   0.150081E+02   0.742210E-01   0.518509E+01
  1530   0.577179E+03   0.151069E+02   0.741354E-01   0.526190E+01
  1531   0.574178E+03   0.152064E+02   0.740495E-01   0.532879E+01
  1532   0.571192E+03   0.153065E+02   0.739634E-01   0.538726E+01
  1533   0.568204E+03   0.154057E+02   0.738771E-01   0.543728E+01
  1534   0.565231E+03   0.155056E+02   0.737906E-01   0.547590E+01
  1535   0.562263E+03   0.156055E+02   0.737040E-01   0.550682E+01
  1536   0.559302E+03   0.157045E+02   0.736171E-01   0.552780E+01
  1537   0.556361E+03   0.158043E+02   0.735301E-01   0.553959E+01
  1538   0.553433E+03   0.159041E+02   0.734430E-01   0.554291E+01
  1539   0.550481E+03   0.160023E+02   0.733557E-01   0.553702E+01
  1540   0.547564E+03   0.161006E+02   0.732682E-01   0.552265E+01
  1541   0.544659E+03   0.161996E+02   0.731807E-01   0.549830E+01
  1542   0.541766E+03   0.162979E+02   0.730930E-01   0.546620E+01
  1543   0.538878E+03   0.163948E+02   0.730053E-01   0.542409E+01
  1544   0.536010E+03   0.164925E+02   0.729174E-01   0.537419E+01
  1545   0.533160E+03   0.165888E+02   0.728295E-01   0.531575E+01
  1546   0.530314E+03   0.166845E+02   0.727415E-01   0.524801E+01
  1547   0.527487E+03   0.167802E+02   0.726535E-01   0.517243E+01
  1548   0.524686E+03   0.168753E+02   0.725654E-01   0.508826E+01
  1549   0.521895E+03   0.169691E+02   0.724772E-01   0.499621E+01
  1550   0.519131E+03   0.170623E+02   0.723890E-01   0.489553E+01
  1551   0.516369E+03   0.171549E+02   0.723008E-01   0.478619E+01
  1552   0.513640E+03   0.172462E+02   0.722126E-01   0.466967E+01
  1553   0.510921E+03   0.173377E+02   0.721244E-01   0.454592E+01
